p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
327.1372949155538,352.3800936834328,364.1193176837722,305.12040074823244,260.26491395091426,358.1686314272253,474.8299550528341,499.7136462781669,433.90784298296245,361.8772574278882,371.25119173451196,424.56150238157835,456.8894724751605,464.89679844305414,474.07510894643644,498.1087865427846,526.3369524898185,548.0270321494794,583.7313438963984,662.8470488999836,751.5113159644976,762.5648728403968,632.9771213450111,377.526861896465,174.67523362200302,330.47732409994114,440.5108625631303,374.8961470727642,173.00590535708395,96.15333063671719,262.0436069927317,306.90535900962686,245.38391199347865,201.36239090458517,253.5152314435013,278.12503852300244,214.30877864558812,94.00450923024229,110.06015664726058,221.31379666223415,284.5016731013239,290.3871402591221,257.4514304494332,230.09892311378917,252.3469013597205,299.39033878001743,322.2759428056126,308.08503994294483,286.75875822098067,319.9712687570839,429.6008025269833,561.4463227135568,642.0997074877379,614.1793560769635,462.1577114766811,234.48603213097812,147.01559819381666,292.6816083056346,372.04569840254584,2186_sequence,nonAMP
679.7132700067116,478.22101761205175,255.40309080881124,189.64841426783144,155.4230692353499,177.78003838582399,712.6601785873894,422.96234117203403,124.39709156484422,355.61461030982736,227.29816691703925,488.8359074648794,589.4818014107943,391.3004548996619,838.1761669450584,314.2299601743069,644.5465907857672,166.735243545207,693.5101706909179,589.9121316437238,571.4763906745296,537.7275526567081,417.0098819845022,789.0836868121177,860.0721140242974,1129.242440461358,1229.1233705849252,288.80920140487063,377.4169424889386,900.830306436233,408.3302686788049,873.2076422023213,582.8608321406292,1088.6521369911063,666.1594091330206,374.58875461636046,303.09898239016684,370.45360454713597,1141.7132212525546,778.5412437742906,747.008001526198,481.38097417350053,566.5574971689057,729.2781595175045,223.3715864057907,260.21390192146384,494.0960326178874,837.6759010746423,919.6007987721591,1215.1322254389968,574.2598989961374,422.6885556569593,40.00610569743251,435.70662576935354,196.72983747381414,53.853440857361925,293.7404716423579,94.7960966502866,1019.1354004613684,2187_sequence,nonAMP
785.0719277123305,597.9667440873022,168.51802683606087,147.50915841926047,57.16943927542627,459.14710165780133,778.2442943346997,661.0441547383451,736.3220869543192,897.5184067957556,462.9471101176568,459.8530797071102,708.7842194369723,198.51022293073953,628.3290904845295,841.870543565321,298.59511580220055,616.5716522112352,898.6434102821657,581.2403279106188,299.00300638678505,259.09897104941655,82.17608797277103,330.9574382448882,591.7438629921745,687.7236344518129,586.1655174283019,842.4028998298785,1084.3576639821338,828.4185918794309,372.2438996440522,332.409245099656,574.5614440700544,837.9298203125063,736.0766638536743,338.67305216831033,136.92861611891354,207.3893743388954,744.6173794287233,968.0321575747681,638.029714783363,559.6388011576064,889.3845692417776,743.838657643436,277.9521079964488,57.911900527375785,38.27330234463529,222.90271701803596,387.4021176963597,709.9072305541787,1203.7907754061157,1395.9263577119073,1050.9004606545584,413.4766486066893,133.66682245685888,164.8798597186972,322.4181638753063,506.5142828002283,420.481773001166,2188_sequence,nonAMP
1465.5102154133165,309.28697902438324,1246.067605598596,582.3178786692771,988.8077150257167,114.48265858531137,792.3771578832855,1102.5292055654447,410.01199295251337,245.38489502509626,376.6746163651896,215.86651898355896,656.0560228415644,381.04026542843275,503.2068070775409,567.6919288622,928.3295511370653,1028.7061228445843,326.4764560343118,386.393160857954,232.6708656025266,743.2802604019424,759.4045684897061,922.9993501407448,216.50438771114602,258.20145252607847,1134.250862480959,647.3123754573515,1154.892407075669,855.787076934107,969.0089253959276,475.1658816881506,870.7097983401381,384.0848091418336,788.1814943813702,173.164098192564,1004.292675741977,569.7839844364914,488.65610989021457,1082.6999125620584,511.5008951840154,1794.400203685054,714.7824719909097,796.5353608920512,385.29135768507626,273.73794860057905,819.3127470951978,996.3355249654652,174.42948276056057,1285.3213467298003,487.519355361165,929.9602254446892,703.7928296545273,544.5309809306071,196.28662546271389,918.2118679405294,287.8304669682551,210.0329603641048,940.0101015391904,2189_sequence,nonAMP
1580.8376815778547,741.0064121961035,897.0493325620757,1355.6850308500368,553.5378461921485,459.0688659366162,861.586353086056,1219.5239715187984,1183.8125125158579,487.76713508054746,437.3733813131993,670.8919642108607,334.31512592068293,131.22237525723665,178.7411301276192,558.4356744754505,666.9104596008743,269.83609671500045,576.5608913005094,1075.8169422570177,725.7476440747997,84.29181308476325,251.66053423157044,687.3930026942064,805.3714493702736,353.166055199997,550.6977689557089,204.25548041903727,864.9263342442814,907.641728847719,96.13343038270493,620.4965666230104,336.10929209607144,309.48826300856723,438.21692955475004,120.91525410631905,208.14302136243663,610.7072566532947,549.466231458079,529.7223285630328,1200.8718656094184,884.426224512494,287.3451475210972,816.1886201116098,495.6469473671262,333.5134411472877,430.6373071028211,252.3248661275568,350.78352974342783,353.7440147001746,372.6958140149029,447.60234174978905,231.50136008137267,286.8139361683765,539.5389025602151,470.7252796324733,223.23380342881683,244.02114185413282,652.9198391893744,2191_sequence,nonAMP
625.6982811057304,492.9670855320392,464.1193841144091,711.9843400611355,752.4138840517865,543.5911977448875,357.74502405123053,435.26781862089126,563.2996104634071,605.5644736311383,591.0706657052403,592.0756944250436,521.5655309858432,299.92287788587277,208.0118546216538,399.46403974385936,507.33962263485193,583.8564412299148,640.8330063643056,592.3906879218533,463.3190629218449,410.4808137239164,455.38373791697495,428.5415242987241,281.5598599469915,163.86680494438068,218.3549921863278,298.2466916925589,393.3417239473118,379.15784836789487,170.7075898024412,292.4018301050571,611.5204800843799,728.3260873672685,615.3995359174123,361.9821353977879,78.71082068949667,145.48708561126298,238.11590167950314,193.84622911481642,50.98549829440809,196.84027224748357,450.459725761639,584.3252359015781,474.9647577206155,165.0170380867229,287.6785666017129,542.484241369673,598.986118779922,469.1316820440862,207.7468046705246,168.14481109603915,397.8506400893131,494.0610051494319,550.0446145466595,646.4486658195971,661.0039226578101,522.6630796329786,305.69247695611904,2192_sequence,nonAMP
459.19846698900494,204.03702234256792,112.95179809946718,186.23540190233757,750.407737988301,802.769152717373,929.8742024541191,793.8258276022168,614.0759237081324,249.69580516104892,1101.614245104043,173.4210268398721,196.6663410195445,551.4287090922198,422.19206554831214,491.6659313119294,860.7865911791428,978.3423803011896,275.8003839388219,657.7167041661909,651.7736852156268,810.2217015492514,918.8388986801466,162.0777187067587,358.59501530037176,683.1237249085054,764.7434838340483,213.64489482094538,517.063813011913,1095.9952112763801,461.42936497736656,725.859165505512,134.916130645657,168.41665653145972,554.5649088710878,361.5569616851586,1053.0083003592772,951.0880411498575,1379.2212240828492,1096.2899019124636,448.82365812251584,495.40026095967823,770.7883601242419,589.3060542831134,623.6823499407377,1072.7178781350483,371.71284940139043,660.1277071800467,1025.2324733996802,980.7057102010777,425.182615428445,852.1611144392812,493.1854551110411,936.8207935122304,1459.0807676330392,289.26882795349485,460.2778461609349,1117.0453298194193,471.7349178954638,2193_sequence,nonAMP
457.0617780083826,433.29944338939026,364.62534779158517,258.8011632101519,129.95725589368533,57.99335774826804,180.23186407331303,306.0054748718033,405.342764208924,468.56814115221164,492.26439021669773,479.6578714112562,441.93874998136243,399.87654146482333,381.7104361757552,406.80764913768263,466.72324079274694,536.4069614906361,593.7828905903177,625.0065092923085,623.4661198927598,588.329837935896,523.3305832091794,435.6071706505316,334.5697433042825,231.07944816870045,138.35861770535988,81.78059192669424,94.38381630770094,132.97321166824776,163.71161154779523,182.53571644691476,193.23869376573913,202.22086541902203,215.9188467515591,238.3648378215384,269.9511230596615,308.15451717900913,348.9502336317228,387.72108584948086,419.7091322466293,440.40542847733747,446.03556976282084,434.0880683993187,403.76391562870634,356.24471267091434,294.74191325045336,224.4133654267361,152.60571544008315,91.75195160983921,70.28062710513447,96.43156665263146,129.80464875437832,153.4829734663137,164.6651390801012,164.76723315996819,157.0794857208931,145.74981049781366,135.03701991617,2195_sequence,nonAMP
245.67308056593453,343.37662733858707,404.95376161781167,371.47424242015495,416.398908517575,454.34388587928015,373.59911628606795,288.4331968446739,202.96006844906773,78.32686521874943,81.09387524855123,112.60278221206735,434.7765460783363,574.1969999616364,315.6194869651869,343.1290958529976,681.7249992678168,548.9451313411181,189.4724165379338,484.80825848528207,583.3972551839328,498.7776008411733,466.3849267232768,677.357600315811,1048.2046931716059,1090.434833196649,651.8080528979478,77.9739006937598,179.72976695927602,254.35749111956042,571.577849190734,581.1898411424839,156.27803490824175,388.6028185685444,566.1847600564255,385.5790152037566,491.53815956303856,625.3962681358688,370.0125880017453,203.15659055789183,560.5452038426904,597.3795946522631,431.28970882679477,497.91405624160996,577.3067403304431,518.796103611207,554.5182183546957,549.9369271704871,404.56720127868084,438.31222061319386,666.0004672718134,956.2429861162967,1129.640324407788,984.9992037303729,669.4808852556762,523.4143988251632,496.98299363550706,620.3613863061958,672.7702088329075,2196_sequence,nonAMP
1095.5594601828311,1262.1625692306843,1293.1186550123439,871.8771757400879,356.5628626536114,444.5013723609521,474.61090648037515,341.38940058350914,244.99704460074344,84.69157401194936,159.43015852952914,276.40875972609723,266.48917675877976,338.24079038235044,490.5280336410079,612.3187189998221,609.4884283306803,378.1295672551021,45.88620084239987,349.71767178384977,382.86152119423497,181.56010499098502,200.82721958075228,241.1414396648035,320.36187532784714,578.7993233047264,646.9129765401354,430.3248181675118,184.06301170731123,230.402564677861,175.86966227628125,142.79844122662624,252.23843949524706,263.01804817039965,235.9856945341955,211.32239114145383,128.687885462274,88.98780028905942,168.7209252726898,222.00990232754168,257.129036704614,279.05782174119867,288.7039010896982,322.44721379894514,403.7151227481923,452.574128673626,398.49590116684027,351.16185602248004,411.0869981476664,390.36989460632583,277.5155793305014,297.95296835161525,347.02333848448274,387.26336107468035,496.6936119180403,535.9648211514591,620.4686310175513,878.5316457052726,1024.8992570388912,2197_sequence,nonAMP
566.0788975180516,869.7788063259111,1112.5129666374883,924.7187989270875,429.26223514498423,67.96437029163846,313.50457598253666,346.88040648246374,396.8029262827622,391.11086619831644,163.00216254731475,196.68610456831436,386.40987599983157,308.4129946717883,488.52702412589565,816.0569616661387,793.4650028981408,425.1389711941324,125.82853165041944,221.56399290005947,416.8600915526083,690.4083655933252,705.338240851821,414.4857416724809,164.61686717363003,299.0197023438076,324.6661224620689,258.6407915017517,176.50376169384688,146.2444969165721,171.77774255823923,181.5334393460666,144.52371138047042,200.74296988994354,338.5138122348099,464.4793647368857,620.3184608819538,633.3814434523472,329.64292223246673,153.35510009612005,471.63889049101834,457.16630147432636,364.72504315990784,376.4287403016684,266.3765186308173,243.65097859585418,311.25288576187535,317.4877278988166,293.1882875719832,231.15875908698865,359.85013245390115,337.5161431661076,328.6561981538859,615.3327892811282,499.77636331413885,439.19326131418626,999.394727802421,1021.7957486308695,457.4187996404405,2198_sequence,nonAMP
489.0204765424277,1173.048425971222,1675.1064022969967,951.6035867738738,525.2383386036847,557.5095036948187,1050.4207822615033,398.5849651126308,763.019154762607,1214.4380007280672,817.4604605110026,532.1115798877116,264.69098652603117,384.9992825299649,817.3859072188159,747.239946789579,910.8250382287162,872.9863005408517,695.5937741908764,346.8655484947173,356.8216916675066,405.0810900844522,676.0293851633226,1115.9152409557487,1119.7656585977948,679.0837520193633,232.5564441393954,334.5920330916787,533.3488485927517,913.1340156275539,1161.024785011414,810.1874956446992,606.7184862998201,467.8851014015571,639.7021380816132,21.375151475291762,502.3983426672907,1165.505701426415,1725.7481064827284,360.31118603061896,1522.63775973269,1421.213200087569,968.74416486645,1139.8241582866888,959.4424608918893,557.3405960573758,658.6438347773149,868.1652727110478,651.81593441136,488.4227277513646,888.2966318247165,559.8168700378562,1158.9683985479824,742.5507049639526,412.4019965551881,1215.2552589199622,854.1373631313849,786.1691498612705,977.276027453095,2199_sequence,nonAMP
491.02023020917073,532.4623740645183,342.55378981234344,553.1987869209014,1016.9867910209131,436.9914182020091,379.70152409123654,922.4208533965735,396.6362005301907,945.5432646739281,760.5857317117861,159.1313751537056,628.5179157656125,1240.200958448703,1424.999136098459,662.5320183232784,1296.944417011538,814.6442455829341,1015.909476282246,389.54589326655827,87.61102149255083,408.7874060095218,350.31378638315846,236.60171369315276,774.8268692247127,302.38551818878375,897.4992661257403,607.4875292367651,565.0122939194727,601.2942339684851,351.09119560279663,142.0942056136698,764.2228133792415,1048.4321092614873,375.5052287140178,365.58638061973704,655.5811381784455,60.40492256566263,1325.909890878097,1088.969251190427,438.06654647753976,408.21009632762815,801.1905678914019,257.0737707230752,1289.1661734887766,805.4890666605673,809.5959215220967,455.6107452475335,1136.2888257100892,724.1574741166083,999.0983554447579,588.3792817988391,376.51777384218974,730.7948259667803,1198.0199772868668,1081.912993943548,1074.7691009831474,467.7486216352161,464.97831009572747,2200_sequence,nonAMP
1175.5953560376186,1250.5487554170668,682.2847200884811,690.6132664475937,1353.9432895299208,476.4811348402729,709.8387233994358,626.5348117881872,558.3231809935194,680.2398907956867,398.02337185531115,274.4360274286901,214.622788218367,610.5717842108266,1037.0286731913216,991.8883916210599,533.8513853261146,722.2351690161643,600.3009672052639,643.6550600781148,636.0231809800998,195.65208235369394,901.2666919349381,954.8528274613327,459.80367280081276,221.24609431434757,448.22306845775915,449.83864868194536,584.9413094506893,1018.2157175246729,1182.235991045782,828.4017788583169,413.3300048016069,1248.0057783514972,711.5320094471906,517.469920258469,848.3184097616677,663.2128975683898,688.7271391268704,779.4392696868736,763.9747136364919,378.49606484380297,414.91685194738477,770.0888723529318,471.3564208300495,469.6436823175652,903.0371410844343,900.3696773699745,200.01535093507897,1158.5768405284111,1002.3746954994068,454.64398665566415,510.107376660971,500.31668851532595,706.4146359861102,1030.749919355172,843.3194556147134,184.88940924845716,718.3712097766734,2201_sequence,nonAMP
1130.1035485605325,546.3966494953061,933.4364746290358,632.8372621230694,616.7693607452766,596.4902588358757,452.18670338978757,483.8800394399391,1720.6258070024044,1298.1416746842333,423.32356653336905,377.0590140614314,543.8319470591894,1121.5761245858016,500.45521495274284,325.25406782271773,659.4355491155685,126.28495653951119,273.41233315772706,813.3883934231059,736.892696146811,492.9455411638182,849.4204435915823,700.5539594891351,722.4497600647176,548.7406260794363,726.2080848749624,661.2284737351689,775.1822245637919,920.6458969793583,899.8892444437125,1146.7570679103856,392.9624670041822,515.4366553685239,197.65190005058588,1077.597757063455,121.78271955100361,899.6700109093595,764.8798872123472,829.4515186778827,1129.968654855269,1184.0030026259615,1246.6371524226972,1985.518898235682,475.8323083740592,1019.1745145992711,499.83139634212534,584.0691937654691,1060.9085523748681,610.3482977591758,566.8239626145294,658.7428187460271,1505.646366466252,1150.0693551392142,1219.8364709925906,462.5553050885097,332.37336155258487,727.5068452248324,203.64918435999772,2202_sequence,nonAMP
1216.1586647616316,29.65227447527114,1167.6175940457883,936.2934100635136,49.001626528722525,514.0059380198437,930.3618438614166,899.3191059234049,183.4505717075962,635.9631396461801,946.8362369470799,374.49447092862846,281.8768235546137,386.8597389750202,481.0557696284339,769.6009478240691,509.7072180743774,1318.8946211496727,628.1514840536757,195.0440193165959,743.3806442046274,788.1936080601549,169.61023743476179,291.87926182082214,486.1954069383298,753.3195443261749,801.9688990669753,839.9191725422331,445.27781044958954,1208.8948460939744,882.6707381806798,730.5044761852502,357.35693720075386,970.2251795442018,607.3792210414412,713.0208638498863,475.83397419247706,615.3173750399949,166.06096135750323,964.3077547756834,991.5740833829703,560.5749868514025,737.4228781507517,723.8745569431536,277.9942665166825,825.9182423419046,249.58745680378988,290.22444572508925,1106.3711643558681,1160.3535872195794,498.80321295734393,680.0644153069344,165.79960772862043,376.2212427748519,735.2776759004031,742.1586978728019,891.2381218323434,689.8097694723375,1762.3915487179754,2203_sequence,nonAMP
571.70029056935,700.3202581466121,1547.9293627184666,1218.100128410708,250.13209731258863,926.3635083847518,553.0639148243434,894.509408447283,1235.0675391938046,327.40211093798916,432.8661371532197,458.64695144749174,1045.9124276718142,586.6006300938857,661.7446650698195,1128.1721452224367,776.5287692583505,1098.21039532535,1145.1589294280484,518.6500936084466,324.2315443480918,176.94931797629727,892.9980126285107,461.3551978965161,1154.2263038005512,222.33837439071874,538.682382698142,419.13289744006084,619.7373409941039,458.4999702177039,398.8414754987045,1520.0374674266423,1213.6886442433101,784.5910816394314,462.31671172484283,236.96360775650464,706.4892329640752,1072.6842200866636,347.28350918413537,575.1203648717857,886.1917105800844,597.4665598367636,363.97787866010026,350.04234189463506,636.0847488628071,589.4169342329691,1130.5450589071609,583.4241892787115,717.0461132570807,393.40668147576497,545.253382810652,638.5249443412036,311.70601912644645,407.2298864290953,182.52408865992695,902.4378398290434,1601.4067283805164,1287.0732260712732,928.7069446155324,2204_sequence,nonAMP
772.7991231088563,333.50266096535574,1000.9740204554205,585.6495944493546,1248.5075166824013,1220.1912218582843,258.27350234971624,282.4864560028744,810.7643308601774,1163.5636224049017,571.2783085092614,649.4374209349099,641.498148540135,746.1859483285913,1028.9446714517173,282.1382697837605,357.6831456873479,570.8234515171174,163.94888564259088,837.8426184111336,616.1855427316223,381.2485971622084,486.52127559579446,349.4648424995615,677.1747858216582,869.1593618740338,522.9755878140651,958.3463311941714,630.802160739846,1846.044876688737,830.4390469034156,1178.5961221713171,1081.106907666183,144.33599339845205,619.0109347460788,809.9081856705197,152.47684117356172,617.0305652777488,700.4491907950986,427.6246386554499,691.7383021956276,1160.1812443464974,626.1721262054201,1464.4620025513404,341.85146622676007,962.0747004011771,479.19079556344917,402.4474639786628,150.79554252092453,688.9377138019979,131.32254037836424,151.47191852710793,827.4210229174254,584.727193372596,549.7230165649524,817.7551094141274,363.4156799402041,648.0234074910442,313.8236274144302,2205_sequence,nonAMP
1100.9695129232487,313.4720085490868,743.1992187836881,1108.885217676015,538.8193261761488,915.1438753651687,535.2450898779803,310.6606583889791,348.92945566197676,43.506306797300795,166.76088013777428,819.8434812928504,684.1781718162907,1800.897626132187,1094.0908755211276,1744.009952512889,322.24341861213566,457.54386122064665,525.9937386841134,322.58053654090446,269.7000635457487,682.401300325335,951.0051050789517,432.86861847110714,462.8666104565242,77.398857503379,445.1298204400622,588.4902137159722,520.4047275615696,701.994274287885,814.8315128104892,509.1556938493244,622.3462674468519,618.9331743873628,71.33193625397526,1118.0571301647485,191.5175192639654,560.1459524852922,640.6837233016277,964.3989361451111,492.9358480769234,426.61989979896526,493.00443787159867,414.90819015804294,484.72095266807764,1069.8160862615741,527.5517029351331,837.1775746009115,1911.1069117003626,1106.4758991622723,426.8014428806845,355.0763478099947,1310.4476211140375,299.31157191877935,991.4467389016429,723.6090453454246,262.6922740974271,553.9195208984893,1598.499859786385,2206_sequence,nonAMP
16.662028754200918,443.56216233994115,560.1318094024188,107.85065712271708,375.68723838640824,795.5688978916066,269.0764290249369,239.84219966706803,909.820444124469,643.9096978340536,265.95570191844206,406.90081659529085,560.1662889212759,796.5710346356419,410.28747653692517,472.90015108785286,542.2665695765195,320.83126919451547,96.36348684952728,221.40344114531425,352.4878162857821,761.3723870019218,1808.7220732230446,1277.5157620248017,1188.1581062464325,274.9622962064105,897.3122765624082,179.51463652854065,1167.2364896478314,121.65874389357694,46.966233406397244,1085.4846775361063,1383.4895330203738,917.2487285421156,969.8832489182637,629.1172571764483,851.1543368641678,1295.5406442547344,685.007344314347,388.0736596191116,1058.918509986048,547.9727540941203,1536.7201932667565,685.5067422639834,352.2252132815914,779.3274621188168,712.9878128851217,639.930465689277,463.5965614230917,984.3890701684717,977.2060177272986,487.5854105162782,823.6456106646807,421.6188597543207,894.6366489141495,420.17691179958916,75.99511698843529,394.66462191029325,109.62870800362295,2207_sequence,nonAMP
414.433656779389,272.7903842427024,426.8523852446738,250.19078273895457,312.52859854075984,568.2276704274451,383.0812597739847,102.45530767790063,274.4342377685069,555.9501795718995,661.8184150651605,541.0488571561435,304.67088962032045,106.14176350230021,266.0624711715857,170.88741131993103,419.52761413795633,754.3553814894121,607.0406038876189,485.3290972186987,580.319759785544,454.54643030869624,271.69607182973647,101.45937662031074,44.28093395671125,126.70339216983675,507.7385624528748,615.8460118666926,379.9529007060582,551.6707623095948,552.6024861115151,281.92764452804596,211.99115829382563,457.56551680435604,323.85718309702577,1373.2261720614513,1428.4468504384834,229.5189116586834,759.9237798204556,414.7968564753847,805.0509239420107,1178.5679998432638,956.0357088459165,768.788977710126,448.1875571704793,316.5319915534609,522.3730308660148,406.8166850063423,142.25496068197018,75.44288609369899,444.66599356140784,644.8173452650409,859.6051614951658,1249.590554261329,784.3139855191946,251.29318949546334,436.088036471997,681.059983207806,710.2239285104379,2208_sequence,nonAMP
282.31136258955144,290.8727505860419,306.70846817003667,318.67558958946677,335.996854910489,369.7826816647792,395.3070664860522,369.1011826005436,280.25285271818257,185.52157635860425,171.1010163774854,163.56705588898714,85.545926929614,118.82785908661022,272.3784199780286,379.6310340463568,415.11969574873194,396.0679641805086,352.65316248642426,309.6221084986863,299.80448825001093,386.8715830046561,565.417673070966,728.2915861449475,769.0260834527085,662.408832117144,512.6038116745342,468.8544841796178,465.03817562593,373.7857056256712,207.3840678422349,35.13091176892648,255.9112806582268,533.41536546595,704.0498794888877,632.5052803489071,310.84261793654525,136.41958660877904,429.930864246564,463.48767718456514,288.26427187827284,241.07547740643454,295.2864724071492,141.57214506440837,207.5519233994881,499.63358858421395,589.1795425235694,461.55251887660046,318.3623472399468,377.0251301427352,464.4345305428589,474.8402288152317,365.5254557786743,122.57027775191304,278.4199639812047,501.28825720754617,478.6376802156972,520.2468571668088,982.7354365094255,2209_sequence,nonAMP
29.308125327304083,159.1404639308364,509.3069498668545,815.2668759157203,707.6609816579598,248.81574002928903,146.25899153367772,180.67164669815088,803.6120185797948,1153.5876891933667,990.8440733102503,574.1430154835934,230.8250554486957,392.3472892220625,467.91647320521406,330.19900791329763,346.5214528182018,545.0254988164156,544.7486265127665,576.4666171132492,484.043704088524,235.50852829346545,885.7344266721993,976.2285344051995,382.02858171259294,781.1187548280675,839.8640672155752,259.0819593370243,728.9681584462551,363.49856492254224,834.4808165126893,1468.4959125021167,1096.5283494306102,410.7836059301,190.8501078580614,384.1326218352176,596.8156673285539,670.7545858263022,595.6966979418605,566.6935797145078,753.3538276979425,914.8583065822077,873.1980975528585,258.5387295697185,915.1932736678693,1224.0134262182441,581.8137128945147,635.5327103105466,965.602544898446,675.1244637839327,813.7916951544555,1024.2173041220115,564.3749132182294,260.6131391335587,657.8503058350509,491.31556033019854,381.2350925458209,402.9347457534012,195.39360093814756,2210_sequence,nonAMP
181.436635777093,499.3597997810312,191.15155409701381,787.0736149371645,335.7753674722568,194.25956257548648,447.4067752356166,478.43789694296765,289.94160216550904,291.2899927545659,747.9062570919548,606.8977143092538,528.666782418976,509.7386797122113,876.3116126465957,462.17302384200656,846.891554601172,1325.717584052993,1078.3500955324985,1405.782611080092,1055.4578883228012,769.8750567985549,1375.4850576134638,436.95249753385076,559.0561798245955,548.8263127906508,107.62099904705245,1065.4005400388057,1460.9482913079817,733.1555189328461,381.87868502154197,404.3470736681806,556.69623602569,317.1441942765747,363.4038767224623,154.84850136121486,429.5121921611505,134.52058614609524,875.874579285783,910.3246389527143,398.43968305636616,60.83114766776927,413.53345429666564,221.47605721438663,516.0896044528861,990.4993058650788,717.6560931277594,602.9949770282578,478.78950879449,267.34158291655297,116.87541967688094,676.0548571989252,765.5687137047912,1109.177058744693,936.6018296871946,285.50056145652877,288.62431003642536,979.281766141386,1366.5979180422353,2211_sequence,nonAMP
1355.214486418588,561.7158186116985,622.5879326330141,718.4293044465538,606.7657890725382,472.98573651374534,352.5352162009257,611.5896065382931,133.84196281477787,603.7357182803798,554.6725704944168,574.98947692255,827.5881232614158,1030.2679852340177,902.1591538123758,493.66795639535286,1075.4144791323406,583.7172507668727,703.7069741182237,1078.367024117893,1013.7192405934322,720.5774039433733,169.73486406177082,219.22199709195007,188.38814105115372,496.47004328955205,215.51167944138334,717.8407860343492,285.0901256028936,761.7777984660789,610.8890997795281,577.9388241016006,1167.7947035005925,669.1257738276701,532.5089653936228,241.1880573359719,371.23980698009683,399.95268241416926,582.0285992863804,123.41992561484382,589.5688069130105,192.93358040322855,771.571303003937,463.2823355655644,562.9144383796439,307.312710131346,191.04611535969863,198.1437704744917,295.0653842764757,834.4637532857319,878.2215743162322,861.8087983936613,290.7717435086548,700.5019607805817,945.5967166442051,608.8163599694523,414.7220962161179,606.5245744558841,312.3129610998036,2212_sequence,nonAMP
1403.9626121789088,923.221340220185,1249.109929378469,1068.289751224933,291.7277589931298,365.1390607625096,470.4086942363233,128.783750646437,1246.0609977736344,554.6464648130731,773.1160756501771,1169.8555296639029,760.2748346483658,199.9288878904676,1526.743616707844,1328.8794383498766,774.8322429018394,193.83115392976285,1391.6272027689986,613.0288975039831,1354.1052348310986,407.04875223010123,574.7515482796815,575.8317744178933,1174.1593402456372,1065.5319961735436,464.5142215670994,368.13776615335547,623.6925767953794,593.6688593164679,556.9969613519552,515.3500524786026,250.8884607281383,1258.2471259687727,652.3965701661232,1011.0818839970062,457.0562736287105,465.7938760471593,946.6334266106564,245.1111445806997,1258.1711466599402,992.7463540575619,1715.6394507046425,977.7601204638291,600.6809625833723,671.2921812057114,609.6754903532675,359.1716942854951,82.81417676234997,758.4953207438846,520.2498102718798,490.9411434439166,1393.7016200791245,935.4807532741745,755.3876559930956,517.7239352150069,234.1675729066335,181.27524344963075,1033.3320361636881,2213_sequence,nonAMP
1155.2634029446806,685.3736716390446,496.15736464002526,746.2736202365162,775.2482577549856,878.8948883261638,614.2109827248922,1004.6999314581636,1880.6375173708118,758.166670797346,468.9734389087893,204.47183113972747,707.7190240912461,136.10515033617247,648.0510108667871,712.9763614532803,623.8721227878548,184.0027094241452,320.5150478552909,679.0080278631926,719.0800351581644,1084.9259293619664,760.523211429991,783.7791881040303,1387.9972768929188,654.4887722117504,712.0877244049202,1054.7554395632928,267.66598867936483,742.0509887479215,418.30361445837167,850.4851980812479,732.4382961671777,777.9440743551917,364.24578440189265,332.8205446124047,235.91175756719318,518.4085247454121,843.2866384245888,549.9697952250185,602.5744456695065,441.1872085813088,642.8355685762072,980.5233009513396,512.0428608677527,569.44100701711,805.0243049967877,447.41799259246375,769.8054895459308,905.9911727154175,499.9448185733328,659.3015751404531,934.8831619715648,391.71308759083536,657.1637382659088,706.08254600095,1509.3593422016213,425.54707679903885,230.83332629163385,2215_sequence,nonAMP
356.5401453670996,1669.6766164331484,1153.0647007725668,164.7366720282813,566.0875516668917,1208.9722001374319,727.3172756462933,201.5245957129189,497.89082388826995,643.906337039877,322.84241369079933,548.7378275610719,722.6441837169687,53.83986890402003,1012.4217330585775,1065.8875713755892,234.32301357712012,1133.865062204321,1431.4662900967865,352.6704170007769,724.0078991209515,537.037105139035,667.343206879758,990.456098640795,949.0429612034982,705.2804253524138,1015.256452680007,605.9073366309959,365.076399589186,795.5686675212638,1181.614356489889,901.9074528828438,844.2226822516335,1014.0017660698604,685.8195193379468,563.8924171423628,600.4835117595425,764.9746289321863,735.3164711869391,1059.2311889156038,637.6562660558952,683.1275250404049,236.79664493494502,625.4976927662048,686.5012169593106,606.5630623524924,716.3971634425576,597.0584525397635,1302.4654964955193,1586.932807890094,1066.2367134446363,769.6410541656921,419.2893247417602,461.4899388095735,106.45146665586996,825.8411643686017,735.205115511841,251.92379093756577,754.3399109125851,2216_sequence,nonAMP
