p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
153.02685257151552,147.7943430116905,132.66582596825066,109.43848827564918,81.67893167935304,57.21903984654445,52.86681867926899,73.44639292152264,101.96278831141282,128.75143168717062,150.415070681017,166.17736607455058,177.00431721458543,185.2458217915651,194.00627358623615,205.98622818730388,222.18772158002386,241.37891747168024,260.6510047401948,276.4579133541307,285.4960385956594,285.2758832771844,274.5105594200605,253.4950660005433,224.70210198638418,193.95282043816994,172.09332032607972,172.98060682494625,201.32576533851028,247.7563154099584,300.311066751304,350.37908996913194,392.2157369172837,421.94934975986337,437.102601410873,436.4007005848642,419.68441249678216,387.8550153284893,342.8476504080664,287.7051511353474,227.00972087474562,168.545777804045,128.19195451358485,129.25853890868825,168.4482648613456,221.2263972083595,273.5541322361402,319.4597136225438,356.14975552860886,382.3289559247819,397.6283659380669,402.3627466554033,397.3988848795438,384.07518189337947,364.1610058693831,339.85876448037556,313.8461865559152,289.3171485668885,269.87710590324014,1420_sequence,AV
160.96075502964806,162.66694453547572,168.54793873217503,180.23399691029144,198.7187312108999,223.2251741238709,251.2764433778376,279.53423358168726,304.61621053191897,323.61531980285406,334.38246597882414,335.6637597951279,327.1369215469258,309.36411887112484,283.6736741034793,251.99050645941804,216.65104225775428,180.26650815645274,145.74851914105736,116.65801121379782,97.72314769759127,93.5749862573195,104.03514384926233,123.7102264655182,147.15378739873307,170.65106629492655,191.5208010789886,207.56949611178746,217.01517684910024,218.69888145298663,212.49083068725977,199.92512056117843,185.15747441895084,175.88307145606979,181.79823605245969,208.0357269523645,251.0121915946345,302.930254117376,356.3861088158878,405.42713490441815,445.39489177755576,472.7630828136469,485.105808345894,481.123899649352,460.66594411426877,424.7081504583808,375.2779662425569,315.32413800665057,248.56193938161258,179.39821468419018,113.42134949017898,61.737309377561736,55.8672585962336,88.12286723003591,120.5283429649125,144.30676200842902,158.77952278126207,165.63740913993894,167.65625679171,1421_sequence,AV
58.69339067161006,56.324832193586396,51.033041081625115,46.67013499159359,44.73992867643555,43.83374666428668,49.39790007693647,75.66438591250565,124.13804679192378,185.87095928771362,250.2095479974023,306.01755768005256,342.9841091366379,353.4259289990248,333.9152866159069,286.2967684439432,217.92828803244979,141.53749429416234,77.43983781380376,59.49745239287673,72.5717219552485,67.34991368830869,31.25217197894624,34.75054614414808,118.22824983231823,207.06980092689778,285.83182503554934,340.6179343045635,361.303329831468,343.25309699633215,288.0667090223814,203.25073190608725,101.241118901069,23.686813289526025,108.73087783334101,185.53794409159116,236.93109142988075,262.2401803755951,266.4871060812205,257.9283478994032,244.03226977995564,227.27752951414058,204.30813081623901,169.733677459326,121.67619548958541,70.7837235339525,73.30199617137734,136.24960023779713,203.81482947561824,257.6771572219348,289.9365247572322,297.63360285572503,282.00774697565214,247.7143524468893,201.6018812354718,151.23881274394776,103.51070956575614,63.5835899043901,34.41268766995681,1422_sequence,AV
49.827951235403646,106.3903949360186,188.44150290250155,259.9994768415671,308.7143135670103,325.02849998793306,303.9394851113195,247.98359388525364,170.26240473203373,104.4529235549699,113.05163618148289,164.72276686299008,203.78913010841626,223.8591167787002,241.23130494580477,274.58616914705937,321.8700434929996,362.3504730140197,375.24171522989616,350.4454803040212,292.0792790034441,219.5481036157484,166.1295913775116,154.07348716792674,154.16629600943017,131.46170357823777,100.72529615046956,150.07037728721724,266.0973369036418,385.25558566099033,472.4773835421896,506.3779132758168,478.7200253100894,395.2460616129024,274.05364739539067,141.26029768695074,25.06065903699834,53.022878803486,79.4104415213505,62.002497941915486,62.9802332286929,131.36355050518327,202.3383394431181,241.18814098294374,232.53398682698736,184.1542485488458,158.49923673900432,241.12504955890702,374.266653022517,492.878261651894,563.6384905660594,570.2229267701168,511.0452156545266,398.037306734915,255.2484438892786,130.4039674574062,145.92572011384138,245.37256817453954,325.44614088859055,1423_sequence,AV
150.15528717358916,170.24714385029623,213.9096621780617,257.2114671857184,285.8906017102722,292.2808014685762,272.73032942665037,226.800618712148,157.49682774478208,76.79271952733995,77.33489764423628,180.62140233340997,295.03116576649313,403.9534176700785,498.8162032387884,573.1331045899775,622.2959455047983,643.7910157040325,637.375520464996,605.1424191518396,551.4866263941382,483.03521403178144,408.63707142759864,339.3887527664869,287.802027640394,263.1950182310654,263.5416198217507,275.8809352852048,286.78589193773195,288.357411343307,278.17080912354305,257.97803055953045,232.75220971373193,209.723775496138,196.12767231813376,194.8976456421871,202.02667363377904,209.66053738670522,210.72893512185777,200.90807579912214,178.80300415335574,145.94309989394964,107.85633935515372,79.33349286945716,86.31555886777592,123.76149161478074,167.39379914159912,205.36997532395813,232.30915367634287,245.67361394059782,244.99561802057968,231.79192776419637,209.69482385520172,184.69397101472498,164.98135732153094,158.38420636014817,166.45103804537536,182.7380159285273,198.68873695511462,1424_sequence,AV
14.486480542249126,457.6602172628842,689.1621602615638,594.0887030808885,352.60676618606897,590.8979199960899,952.270358476069,1059.5512085871064,865.4458275170763,491.67561082217617,207.5021369374507,285.8343266063645,297.9857856403804,151.91643256511696,106.622018646035,304.86833039028534,426.6166093477449,446.12800333130804,388.02058037102245,318.203318680889,342.07225345723623,483.385714783392,643.8144017335414,721.1473883148349,660.1595597679657,517.3384499096338,479.54203920565084,547.3538663150657,499.5238104877628,266.3125647752484,81.22916208926965,332.99438384433154,421.4859536513165,380.54102177503256,394.0497570072493,461.4111434976985,420.8236710659942,249.30311200620764,52.43298368435805,105.52321517910026,149.12843927267036,193.01719298764402,238.5248260225101,204.13234377615524,110.30283614946084,147.09851317152425,212.0421009038558,197.48958349078592,167.88307528300828,167.43670665458728,110.22560189567156,76.92154853528142,260.0888101010198,411.15243782232,473.0219105092414,456.068673357702,401.97998397054255,344.41221583272863,303.63973340041053,1425_sequence,AV
157.614580147533,209.59252810039823,283.90494752984966,306.8863419679493,256.94489488179204,143.01208772399633,55.41825370095204,192.43379403435037,315.41156967233155,375.14135366747473,357.4916141514537,268.48650449560665,131.51031455552427,37.25364416660242,166.74447053033597,262.34518682652026,304.4885106264713,295.8801044345483,251.98134604414585,196.05250967588051,156.72279701723951,162.1296809802332,210.75041640245843,276.6843961343417,335.70770928306615,367.2198907688401,356.2635188014081,297.8477461140857,199.75363170170894,86.58417915317517,77.28963429738008,165.29192615568024,222.49363611496605,234.5547240680302,207.25088964136847,160.20118769354184,126.29029957854347,133.41800941768258,165.71242851395988,200.74839430117066,234.1224143709329,265.9219814154338,292.70821152920786,309.864234490328,317.2566584169098,321.0125752276366,328.6147933936773,341.1339953138283,351.9627719122974,353.59017176899255,343.79901705262955,325.8892540094059,303.81952896851976,277.025775070749,240.5894616152703,190.6628413644344,129.41270698187378,65.8413586870958,13.387892365045884,1426_sequence,AV
64.53531968123391,214.7977662513795,373.91730825126393,463.8386764123012,469.55231871076063,398.95302602814917,278.93768666025017,149.6013367886476,69.09452874292037,83.66118261589926,107.05667098637451,150.52256795469177,242.94130460886714,355.7248415062397,451.39423522785313,504.22095667627826,504.0228404772743,455.9702648604136,376.0030368726055,282.7493169992312,190.24981285659206,113.99696812132828,111.65627782362326,190.9628906867407,279.134269036524,340.7812801260124,356.265604958411,318.9486470962475,240.30022076916958,165.07557938026247,182.72467534517875,269.845248183327,345.68788652919324,380.88405925234315,371.29047279891205,326.21679942322965,262.0149976601037,196.22604660040037,143.2758686553951,112.36061035406456,103.72666873574495,106.04456118476062,107.35755961647078,108.50344764308963,128.10005984542553,179.70189303839516,251.15843326125483,322.94194972288295,379.9820736441943,414.5720317203814,426.9773670558612,423.18314138373466,409.825857686241,389.2814759988295,359.2168810523783,316.96909333449133,264.30331819107045,208.83797381534862,161.95129892766582,1427_sequence,AV
174.45883623720096,182.24235363213757,201.07744968889926,221.72224001319714,236.11103185255632,239.4986462284915,230.85597268622303,212.9588211354432,192.02151163791268,175.86147769353585,169.57105479139062,171.60330707949367,175.99997962055483,177.76756698627077,174.80766771685688,166.3361229913396,150.63326139416574,124.48436609479651,84.96157485301396,33.764479469188814,41.29917111410266,106.88158789844243,166.4111589578195,206.58082015798513,218.5677925883997,201.51515869756145,171.73108374490164,175.37070738454423,242.70054506996632,339.32844267946376,427.1406951141742,481.79800563961123,489.26931082740884,445.59966152596616,357.5905641399173,244.18473775145452,146.6210365016682,144.1308370877609,204.65794433572287,242.44369394581955,231.71902336580317,171.89418911194045,87.06750572306524,109.58678702233374,228.6744686416398,339.28070069115455,414.0872977291982,440.6222166547548,417.31336803728914,354.6120238980231,278.3920935881108,235.30734335593272,261.5810650493057,324.2522663409479,375.9158481731427,392.494370533552,365.6790841940361,296.73997521436326,193.5477746999627,1428_sequence,AV
361.6076643347065,366.216872978413,379.19357492887315,398.0646000610375,418.9995515702758,437.28775108813426,447.9877850870243,446.6565386038414,430.05949918294186,396.79324165697915,347.8101710807979,286.9691279107695,222.09072336364608,167.61103558142364,145.67805544678907,163.55946499977892,197.3789718873785,224.7644771338282,235.08086962750275,224.53975033522568,193.50293800125488,145.34718118529807,85.73921322080457,22.971550875555607,42.216468225858904,93.271435690509,129.12555733286874,145.62938338925457,141.6881953669586,119.63104843917543,87.0551566150182,64.92409891146467,83.22357035722602,123.55367581067397,160.3038263725717,182.3744257996335,184.5405044577654,165.28624177612792,126.50420888758734,73.8257578802059,27.255241922235754,63.26727468726927,114.37718442322316,150.03255295136594,162.74165316247166,150.41988242364138,120.88317919401715,110.1435877812513,166.23393152299323,266.2112281143605,378.6391032221826,485.18325028310096,572.005857119382,628.0909195433833,645.705256506746,621.2141958756047,555.9105360661504,457.1809904653044,341.89172661861954,1429_sequence,AV
214.46293561591403,244.9145162648393,310.30307128886795,370.3280281802567,396.70329835069043,377.34432569752585,328.4661788685529,309.8041599732398,373.985456331963,475.1948270917863,542.1034988425564,534.62649718299,445.8161808108933,302.0869761348268,181.86539959582785,213.9995396625363,302.29289495748,340.4004922534534,316.60085365840183,260.0376963203041,216.8737826210044,200.0037933975136,167.40820519763457,85.41859665460852,59.50158297997256,209.12998828379995,339.5425284961657,405.09631663297665,378.88657180713557,260.70475617306425,108.61015416356636,216.788577206433,417.8421072571588,562.3726983759472,613.3939160517517,563.9129638929699,433.7429389057322,267.6558042934356,154.41064495423296,197.83601676771966,274.17942005462464,315.4897871857839,335.7333882993614,363.734735369289,403.28396232329067,428.9378233779006,413.2905813983994,344.52829111390076,229.43367117590682,92.49551091588269,70.96726384058749,172.6289552581967,227.4094977377737,218.41943263162534,150.2448943686029,77.9111979924238,171.6484415859561,315.0250267714732,433.49417985408127,1430_sequence,AV
218.51823022515902,226.6601858258156,248.77843279441717,279.7469747487245,314.415986935448,348.77455995589605,379.9323862290811,405.83425506306344,425.0326110357446,436.5502787721429,439.80387658401565,434.56046279911345,420.90990672527687,399.24286596510467,370.22890436924786,334.79242005070813,294.08686820954796,249.47190673510647,202.50784104969978,155.01316809031093,109.35999212101987,69.83002619651113,48.046406311892945,57.872530175967285,82.53532136694388,106.8282774547614,126.27611872429975,139.42808462754618,145.81109144743277,145.45221961092557,138.72736400878125,126.29256211095195,109.04555518533405,88.12206804441446,65.00552803344416,42.18779980524534,26.96814753027856,33.6948995950769,53.43727197409912,74.65235847610306,94.2125713409725,111.05015611368097,124.72553663374488,135.13773033834394,142.43354850346475,146.956303102937,149.19811151426862,149.7457664619902,149.21817007430153,148.19842266737817,147.16899876881365,146.46289949467382,146.24357625702817,146.51909893764238,147.18407396039402,148.07350212747912,149.01171037240402,149.84581848322065,150.4617280908366,1431_sequence,AV
761.6088967997393,650.7877818058523,294.54235487724054,241.20359461014306,675.4784015675813,796.5625271454523,682.721234887345,567.0276620072589,343.9072841438228,140.57110403458168,542.5691394267784,618.3365365251453,313.6872029317082,266.1109017426154,461.19402682724586,315.9920220760576,109.02380469565803,305.2635340360385,323.61619798908043,289.3834484538153,326.538210319508,383.6966113487987,490.9985274018766,495.37379845535384,279.3047164985835,110.66977181235944,324.3219887476974,277.58533537843863,224.51402134329163,678.0187050888958,1025.3167386582093,1007.501229702376,613.6825873902292,113.84370837393728,368.93512698011256,454.2048588701773,333.1400518891285,390.19389225730606,566.3559233614038,537.9903652527845,220.2001646065456,443.3589449514251,908.1658386083469,961.592405904197,526.8382209236413,122.86704598872956,574.7518436480054,613.9239816085648,393.440490785853,263.67903337465356,167.80153904010427,55.69416925700609,173.01714759559437,153.1808806822101,255.9110015481378,388.5129034854851,462.24487320350676,590.1536808817694,619.6655914712326,1432_sequence,AV
162.83029838832653,173.87787804943946,192.78098743363864,196.14658985781568,170.7236936362688,118.24206380779827,75.56792466807892,125.96023872253727,212.24315653421183,283.8387398126874,323.1857514876387,326.89847732161746,308.17652164644386,299.4534166082258,333.31721750615674,403.34753684945025,474.94623738757446,518.0975152262196,516.414042235835,466.9544319684601,378.8258602051904,271.42307323965184,174.60420489235386,131.0723735528519,147.9977918695825,173.18182360422387,184.3725077738717,185.39539476141454,181.8231058876586,168.5999115925529,134.26054428077072,82.71916784710714,108.34389150972234,233.53297139344403,381.9037571942499,520.8672342777755,626.4452786939789,681.6054470296593,679.0254186664991,622.4124558263414,525.3725248921371,407.7602916611659,289.8892942397094,185.46986503318152,96.01336377296529,13.619834959782477,74.07642735129998,161.0145001287847,237.96870752171327,290.202196105668,305.837941311966,280.31538635655613,218.46826252099387,134.87794599567016,61.41591066143469,77.50939343979739,124.56304398969598,146.52039612260782,142.84711104608652,1433_sequence,AV
129.39336088341634,253.36307846523778,269.4368273970362,117.30595874674529,300.5026056546267,464.3540381186211,389.2306395191139,154.38036788041947,133.00004485676124,185.5728323759088,151.48214521498642,230.63426460081087,282.2416583597074,279.80571377125204,330.55149137907057,378.28205792909364,419.6824523640782,515.4420300397292,565.2920744838135,518.8446075485655,493.7821440879657,511.6770041828886,447.2064658567593,320.8248532504263,276.61628536808473,275.5159454457056,193.56681910605536,120.97453157573749,392.26296985935966,691.6837984452333,822.3245929850074,698.2344188053312,401.5543869817241,136.83755807011968,84.00695698382133,273.103416252792,591.4031668962085,866.9780786389222,966.0005143884728,824.1949325248146,460.7953926059396,40.76769044003864,401.844922191647,602.1855179460886,662.4213916835687,702.3321360870174,697.7651745674381,570.7710976811143,345.55761303154173,193.66174705678378,369.4550826092861,539.3148142020434,552.1932305692047,485.8767863019405,507.92790008301495,510.4473432502436,354.2184274064845,152.76047646403035,207.02898825306733,1434_sequence,AV
92.48080574485287,95.7663503672564,104.22920167659731,114.80016956376264,124.42829736963338,130.7816590868185,132.2815290640635,127.99047919229558,117.51701022384566,100.94712013838402,78.78790038676799,51.91681649403223,21.60625881951499,12.063896553486307,45.07029781235363,77.64968313044483,107.97553154289884,134.67569432227302,156.6255935663784,173.01029375496734,183.3928703059139,187.77952335625594,186.68401431578727,181.19536802659084,173.04203855296478,164.60128192052926,158.6990309750836,157.96608985600483,163.81278557195893,175.7910279542568,192.0124714204671,210.12625039661842,228.03251952952573,244.1552057974409,257.46807594872564,267.4335817484107,273.91639175936547,277.0853932197277,277.3052282114096,275.02027059690505,270.6406146350629,264.44626393880924,256.52815089258337,246.77975956174114,234.94141529031893,220.68582584967925,203.72502785530145,183.91950933087236,161.37995189558484,136.5712025133298,110.46825661173823,84.9222704758317,63.64850911235123,53.57259450173523,59.534149393202085,75.36496198869361,93.10915230288164,108.5988715936561,119.79387142500649,1435_sequence,AV
110.19023935210068,108.29273966016041,125.4596708052927,183.20017911224903,256.673339339416,313.9604727845465,332.94599301055086,303.59283353124266,230.89766328775767,145.1196635389912,138.07573485123604,223.13903993284913,303.3647848645567,341.132062079255,326.6417763727211,267.09935512401864,190.38029784461614,162.61989020724056,224.4241577688573,311.8080532078952,382.96983835626054,425.5703380656499,438.09402492990495,422.11563629245717,378.48705609302345,307.0470947374934,209.1794885657478,91.21082647812996,42.13788708118846,161.1931981572391,259.35344878469436,320.9024612371155,338.71360810834176,314.24496948300236,257.05157386057806,182.44683539230294,109.38795093361257,67.99253128822029,89.42849306522697,134.22863032194806,175.59032417217134,201.33054742267555,198.6899752178851,158.48185909434676,95.75104244779676,137.4539232622864,289.59046519304826,462.2216602869924,618.36262798139,731.1004511923418,782.3078636371768,765.6475489949727,687.8211054329294,567.1009543511764,429.343894607872,302.16450053870176,207.2593735428101,149.95440003888777,116.50401407856017,1436_sequence,AV
159.24487418267336,245.51755793616962,382.62667838291935,489.44975487702686,544.6613055750677,546.29946183912,504.55355710018205,437.6021670054352,367.6178151756876,316.53975968304644,298.0665463504655,307.15107792074906,323.5699762901796,326.3515997763507,301.89685744315574,248.40902391908784,185.43503410169757,171.82783082481083,237.56407109433738,322.09162202045337,380.62494389566007,395.22021251050893,365.43383346007425,305.40328593848284,239.39946392020616,189.48494785481503,154.04365770365254,109.65647365950699,59.42506227981579,118.04065397592001,237.87415534791776,353.0229187981227,434.92542196005815,467.423759997215,451.0538272385305,408.0040117395752,380.1612367663103,398.8363033398502,444.89347000513095,474.19490535055564,457.4969312709286,389.6677173815826,291.0181798355301,217.6717334818089,240.01709402899255,316.12750496212107,373.3260188732638,383.7036586068338,344.908024201452,269.28522477697675,178.59546101809238,102.8755193456895,80.01130565325481,92.44867277552935,91.57182604495416,71.13757283623656,56.186360719477506,80.16038716015863,116.7125167462621,1437_sequence,AV
10.278212146943233,231.03354450289936,296.5452007760321,152.92470335047875,213.68022413967157,476.943305027136,568.8821436913806,433.1510121509202,195.0218028326265,343.4647636729316,586.9513278599845,679.9135443686118,637.0186630886349,570.6992483162879,536.6766631164066,436.96016792611425,204.3560410190505,139.32370537303643,378.49007717518066,442.8535245988105,314.0097123841161,213.24631693269447,393.4086372478189,515.069339946489,460.18661020809634,296.7843121220334,289.54766668283895,430.6688761746444,466.8278369157379,365.184253514513,246.53950478143335,251.86263799158317,244.74335520415545,206.7472492807719,385.52595165452783,613.0352669716444,678.0789189253665,510.61074139321346,186.18188057651855,111.665435804228,199.99457668317416,47.11964296466175,305.0472031448436,525.9435303246383,459.7603092620346,101.05668461944533,350.419878126383,619.7151865304552,549.8232907167289,230.6786547224032,226.87850054751314,403.89847454102176,537.945990648556,834.3929804925968,1069.588029312309,999.8297126338455,645.5035953293144,293.6442530667022,310.34495267485767,1438_sequence,AV
253.37565703996236,143.7291208680213,142.35237473171117,426.58423720810913,489.6713092235602,238.4760821821246,224.82559042295517,463.2179303624192,328.6832276458413,176.13417398580887,520.3559301786443,533.8838634639013,218.830162849473,382.8111198067763,606.0800362083951,485.4076886844757,260.03044004664935,368.410197973876,367.75456654762104,170.2781431722525,286.44008138614015,400.4292040034569,287.2442981000888,227.73584181699792,351.36935271421174,330.93776134652,217.48929299450626,247.01297490284938,285.7172255699849,196.82009643018134,318.7732002977144,731.135124645373,1110.9718903969122,1293.3980667645583,1203.5253655987106,860.602549780708,408.463603730277,117.8568867049254,103.32262357406957,299.0897703235508,494.14786640197434,362.5823937986171,108.25326322013834,605.227920717373,768.36879952728,519.7541054498099,247.45115124269535,378.436117792395,367.69690306828176,212.10625088785042,125.89485603807614,452.9602684703523,737.3085127232688,721.9455361558556,427.88851829710524,306.4923799554993,399.02966464770253,254.43486972597913,58.20738029042519,1439_sequence,AV
252.96563320655528,331.39708000608584,462.8596832477254,552.0253813650218,571.3511340362702,530.0581420537227,464.9775541827338,424.8398357798197,428.3175482284358,442.7737019057174,428.73769058878423,372.74489074015355,287.0116864606244,198.89730122237148,134.89126923959552,104.3694325504991,128.40409515855396,229.35768821999227,375.1040903304349,524.3807441650908,638.2441023551145,685.5520719800849,649.856207859219,533.5202963030058,357.69694203643286,160.79822995322914,79.93026079836739,201.54059464893484,271.82988509861855,266.06740631135585,192.87116389301525,76.43022051179042,56.28450893834132,166.54509486083933,236.121634037013,253.22888645058134,220.48408838820563,151.99446356366772,68.43870511379215,9.029852385987581,64.16043695046868,89.59019491437081,87.66420131082847,69.42858591757576,51.74109046412212,46.194196273112354,43.03618567189461,32.10614676437972,38.541937416239215,88.37123660796351,162.7614679120012,253.53314986117985,352.97795574095636,449.4532913549708,527.9606116463751,573.5616571037616,576.4456474668697,537.5155308245161,473.8936367635738,1440_sequence,AV
215.3653905160263,212.0813251849185,202.04668386482092,184.80437154929487,159.85869368669537,126.97333538060337,86.44135524319344,39.27442145497367,13.104767908501184,67.56156264545297,121.72678265792588,172.29358786838984,216.12305128402502,250.4312802747716,273.0641221761272,282.72199259786385,279.10905619954667,262.99240270044623,236.16811147682958,201.34553073006236,161.9840461048073,122.16575266266092,86.70395546291962,61.69330192693375,53.062993896897694,58.238948323190414,69.02458053830571,82.9658826502658,101.98264568566167,127.71112382748433,159.33428492465262,194.0132764165682,228.03235552543606,257.6072166361188,279.3583110541474,290.6127008177465,289.6052653026622,275.59356873475525,248.88565397935696,210.78190372833177,163.4396420840795,109.68200090269352,52.841554904676116,8.555499900618967,58.88308062405937,106.39785707297146,145.7554400185642,175.3503253875868,194.43913131302784,203.08154660608116,202.07131977759866,192.8239283581155,177.23097854624163,157.49674683012395,135.96959376397137,114.9692311117561,96.58562089986607,82.40237010561043,73.17576413282339,1441_sequence,AV
151.97063972668496,148.145601916112,136.8122831918028,118.36585230211907,93.35072470343266,62.273931657499126,25.399220010500937,17.315749587741106,65.96211120055341,120.07936610508625,177.93111537771915,236.00457610973427,289.00052930953143,330.38542763145915,353.4005466432106,352.3146036095717,323.6592321754816,267.18854888476113,186.34968895807287,88.13531885985883,17.700039252561908,119.95908394073146,207.6503208772648,271.6897177265267,306.35795654583467,310.2501766883678,286.5396808771226,242.49365727594105,188.28550017310002,135.12239373532236,92.2187698361148,61.648021039261884,35.17994649395202,2.1430817626493943,41.21091320135377,91.42569771673293,141.11126412224726,181.88308302853304,206.61861564041337,211.073334577122,194.78468632065017,161.1998313670587,117.06196827610054,71.23031766797823,33.31710192421342,12.461888464230778,3.9274422011569636,16.783108153123237,55.713796962155854,108.63465363501598,167.98711245591497,224.98996592080408,271.2100106484245,299.84978066666423,306.60989665119513,290.02582435926206,251.29430831682407,193.72362159285214,122.02188310256241,1442_sequence,AV
34.583858383464786,32.19978592756944,26.194458937218403,20.117743271996932,18.030125182141212,17.24760932989117,10.095341870800553,9.199502461900808,43.694770779410604,93.72427666098287,156.6609303265391,226.9134543805658,296.3803718082439,355.4019365294922,394.1192931087866,404.04699527389084,379.5983407926752,319.28480521919266,226.34669544828208,108.65767183045178,22.133151891092975,152.12287338309517,267.1178875550233,354.72748874281245,406.24158106322386,417.97207223127117,391.8221683221848,334.97750968123034,258.7664674594278,176.8894932418262,103.33810673270028,50.1711629520038,22.03304372443978,1.474283688800119,33.97916336997053,86.87710277243389,149.4422819007427,210.84486856885283,260.4148885412906,289.7605904619719,294.19513523283155,273.40203658867006,231.2886613092599,175.08681000432728,113.86418024775045,56.6613458985049,10.414699482639117,22.364369783952743,46.00251455776436,70.97638841164415,105.12583241428996,146.84754683472747,188.76706809028272,222.49979691125807,240.93900778150044,239.34605758317517,215.8675876419858,171.61707598762433,110.38761153598281,1443_sequence,AV
273.85070086058676,341.412591172041,441.3593097338465,469.74210407292287,398.24134167932453,253.16934839321317,153.98081671363394,255.02238995325948,366.0599483934694,400.235194533873,367.32043863404266,341.55067873382467,401.1557084427983,503.65285279708456,565.3308789691652,543.173174039678,434.4624938113211,268.9233164744305,125.20674688644257,182.8314132285609,293.86555185794026,352.65081194024464,352.58566794535307,307.56658348507034,236.42473982198985,154.06146078265073,69.22653747112943,35.576752167437085,120.56774921903335,215.11096054605576,312.1947459738348,404.2313167911411,475.12979300341266,502.300338121058,464.34143357351326,351.403071642926,182.3848177285778,157.90473122612605,377.7812432371589,591.9993933184728,737.3979726483315,785.3972863510528,730.8308756690486,591.6438291861053,406.1390802269365,235.82513639522992,186.87842793384507,251.8165227902612,302.60900318902037,306.79936127279035,273.66113761718213,224.01042604753735,178.83820295871323,153.14786956628322,153.72234910476038,178.5460976596092,218.22054480944144,260.6376975430461,295.07288541762256,1444_sequence,AV
259.0602280911747,247.0649399516993,213.02810676422465,164.0351464005778,116.77943321572118,100.70703375965086,118.54022518356363,132.59669608283875,119.94912807982816,80.13208016174156,61.824478686626,128.18780730584598,209.17344490702743,269.7735501860051,294.24803534177937,277.1279956230613,222.49967546276403,141.9219605807963,51.39166872147945,41.17982962637928,112.19405995913607,161.72106814253968,185.14213053678776,184.48818446090274,175.1454347539149,193.98031817301762,264.12776523678764,360.78441064067164,446.724247781331,491.0975473043858,473.2341866153901,386.39063419532584,240.48843585265743,72.20429895409295,149.85486692136024,304.1477257754665,404.54848007540176,435.57384947852523,404.47111224173767,342.4741236570238,302.4775448223501,321.5867190895206,373.56900032910585,417.5259842627396,438.9578535027178,442.588760205633,436.8277753920218,423.96894292086785,403.468287473583,383.31137360834333,382.0936773657015,408.3733080835413,442.1884444974822,450.79159201062976,411.48181607212706,321.033682188678,198.1130977498853,98.982092704342,130.15233756111266,1445_sequence,AV
349.2666655510593,328.4217347055536,272.4282646331683,194.82459563790601,118.86319094433642,128.83557195131576,216.35614330303093,276.8528411896916,270.6845977170939,228.55752281148486,257.00783652288976,344.5481123816026,378.7028908607032,330.45309254244813,306.5642240399383,414.50841058925306,515.2289229777018,475.5875466611712,262.96701409366267,69.24136596654414,410.5409389884031,643.5967541884532,692.2916704974858,553.0155623949057,297.2464393453573,132.2261871342272,289.9599015813622,393.7327872292918,384.5170932051931,290.57335466314,201.1069371769211,306.46934593806793,521.0042183237815,698.811846907242,762.6946586326017,682.6917359545221,487.05980882628614,261.9699271144974,153.76917495413372,168.14098752371137,113.85738088520488,38.7034247606409,197.32562428185784,315.3551268046556,339.84753222793114,265.5567506383247,158.45599777663202,249.45317663871523,469.30859895946736,672.4354197544641,793.3300875741907,787.9647811140167,644.5032665396006,396.3597952087162,152.33024987952922,245.6642448787301,402.2749947337551,445.79789907947134,381.99586977236794,1446_sequence,AV
470.00678947935245,471.934710405107,432.5051134916233,293.42991566290294,65.87448419398473,174.5566624000614,335.9428294160149,367.05113129506714,295.63187728544085,234.55760410915337,246.17897233872543,221.79494552725495,109.10474502223244,69.94269313324885,187.88498812492531,204.2707254314654,109.57684914704897,122.41050618386046,281.0013208315983,368.00196140791473,361.0496452928709,322.96880324238936,326.82462484802335,330.89067307775736,263.4670523990347,127.56165975211842,89.22630506435023,209.253527781615,282.79041787792454,305.7310675294625,288.00270244163073,220.61111267480783,125.69807992861172,169.90784725359399,279.51042050030026,300.81419718929243,219.40431463273467,212.54132608490215,381.5604468201022,501.0180857870909,470.0126009696959,292.1146291905333,111.36275926651135,262.40796037257957,372.2168994927835,330.1793879758023,167.35479903169917,111.2766840837027,282.65064306294335,384.8140179161193,402.0319250213433,386.0992882098224,394.3025029371283,409.64918063781226,364.7120790762089,216.65983142845346,74.37877538033148,357.2173302114985,632.8815512445746,1447_sequence,AV
