p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
55.730262103099875,53.265788771132726,46.62108990466905,38.656700741720435,35.92771791141565,44.710654573809265,62.01176073933692,82.1821995411799,101.72712499608306,118.56327896670798,131.50794164855594,140.2428701582612,145.4516013639699,148.9614407068922,153.65161295137523,162.76162826746676,178.55099430074912,201.19905168574863,228.9088274187536,258.84402287245496,287.9836043763229,313.59886272542303,333.4898618238015,346.1293400293716,350.7805308150021,347.6076336319897,337.77617827122276,323.5166999711809,308.06853335788185,295.3151289507154,288.86704111597265,290.66977296675077,299.96718022763434,313.54452351649286,326.98440115456225,335.8976456361073,336.61274467685894,326.43166479962207,303.68111595405577,267.69123125045945,218.75466195895586,158.11053588118375,88.23641551349482,23.306999509812762,79.90105253650191,162.85348460071745,244.73618587127817,321.2509706623346,388.9988496775512,445.0738854726934,487.14247114423614,513.5673299949689,523.5295885759465,517.1468774367545,495.6033322907193,461.32782721897473,418.28337980832805,372.4313372090556,332.2207214750541,2476_sequence,nonAMP
542.4965666910468,720.1773697228334,678.1930833501987,408.64817476169503,688.3715584406599,747.9800492641617,619.7350594235344,761.6698590886299,775.5918985617149,731.331831190268,459.1101346626011,634.4847351484184,519.7793753013017,191.98015826977806,479.1265386551048,295.86795734237336,520.5958329394407,298.9349734307746,915.2515916127442,1095.416547130733,763.500279049917,507.0700386291353,611.4373904244181,657.0535118919588,745.6787769647245,450.74158724434096,255.32558148286478,596.0454256209506,307.7543151210425,238.3555648223372,579.8955315465845,670.83942078809,496.348860824598,161.31340084307442,547.4663325442656,255.337786204378,438.55023027036725,536.8177205317521,237.10869026159557,331.5401789697815,145.55247638186694,397.33521125664623,489.34896320620993,707.4447381165883,346.67639565282013,498.0644738993009,327.6043744438506,773.1489203762222,706.5158186675044,253.54794237920638,62.690804049497736,399.8085004253301,188.8578861011506,532.6048817183462,653.416746640339,134.81725461500432,307.0126000131254,336.4826572865273,386.8555406098628,2477_sequence,nonAMP
145.56986386303808,769.8058263005262,241.89404086438284,664.5087296653265,829.6379636993141,292.73231363244116,610.1029049402281,810.7576803432004,530.6798241427947,606.0301752252717,552.2927462329984,291.0087892527661,866.7456133622227,580.6254432897631,551.5625060206274,520.8812524563734,319.9751447842879,140.2028296351001,501.5065415993851,612.4085423670778,835.1005748808616,727.4146154476323,686.4577379546305,668.1916455137008,194.77400242620072,521.2352733175273,98.44629984320704,358.25306976319916,730.3431948837869,649.5005988465011,474.3562214957465,725.7630222032501,449.39956809111357,686.9778455328842,646.6314835111398,143.47833779804375,406.4102406200767,915.2283395154785,450.2774526316954,574.1282479236808,622.6293024176507,485.445125263001,923.9795373839875,643.7616951773583,765.5540988211055,851.9548754021264,912.5563007718642,1443.1421897361788,1195.8082941167957,848.6014710155679,698.5220455005419,165.19345204400094,313.77877818558346,504.69969431742385,137.17777921304318,240.0159110364661,367.6306071829467,984.5766088443844,635.289188624539,2478_sequence,nonAMP
373.786489006657,896.5821762978015,780.720810947667,583.5474437269997,515.9658602445718,1101.2342801406755,776.295612648858,616.6944765742826,679.0591138886214,547.0586366022768,387.1875728269863,49.47620126373829,636.5835272736401,614.0708148128895,310.2977053147405,420.4085846913165,379.19099052383683,262.8910204996866,258.5188001282449,339.05206241212727,727.8185162772439,119.85739212336013,667.4350928188434,652.0024671894248,303.83561649014194,165.46513932508745,499.71962027893795,468.85482845957375,327.5670554884143,489.26393438395854,663.7370550874172,511.89671441615326,742.0821417861645,663.6913308065449,490.57640456229024,627.4739429947707,581.003591592245,396.735695312153,323.2154430477518,440.24584156896356,328.4716848620055,757.1458202098905,341.0976777203258,166.48875657523973,463.23561556867173,214.99296434620044,425.72067901363675,516.048886772891,170.7952220108996,989.6128517321213,494.77086162929663,918.8741848840028,503.06607674319804,436.7208195292826,545.1923916408726,1134.195744509842,1050.0315397836982,415.6811695230812,1054.8930078147187,2479_sequence,nonAMP
1539.4612046243906,1328.6950331798032,551.7481158500576,520.3560822415146,1076.6609955114072,1227.7951224895678,734.3290576712899,201.22530978325122,483.5356021829792,528.3505302362962,202.99868290778508,661.63200502856,692.7943585814979,204.22384336481377,278.88933883178703,305.9107006931409,324.75662735484576,493.4633981133842,760.8841269546206,210.68099568408945,203.7896647714732,514.5379141767713,1048.2604848360836,676.0993228455602,151.19808099710565,301.4678829426512,220.40239898138822,536.3764336791205,388.83200887400005,197.84170952013994,269.59642939055317,514.9041826722109,704.4206336351318,725.0827636576741,566.5624488941827,321.10914883930985,259.58735229500996,298.63079608869276,299.74006427470323,209.49252704954833,67.10206497836641,285.54809399541045,272.41258667830067,81.28816927538803,342.76433429771316,426.3714442289591,337.85117033648913,139.14713777519188,194.54451744453712,203.0501801485879,228.4268079399605,532.853342937804,488.70448797413417,97.78048319010973,389.69997741617476,297.237468397504,125.5953218286148,289.1841774049919,168.11302870796402,2480_sequence,nonAMP
67.8168907876616,383.77052988326164,189.2884491648235,553.963185766703,303.41009817461503,310.609703638457,794.2219872933122,907.6455422325381,186.47503353037573,179.21963134497906,401.6884400628782,585.9235357573855,486.8622168967857,985.1319403725176,1360.6672478673538,835.1020240278285,340.14865483156984,334.0927030048292,507.48896973229535,604.1067691284035,98.89601256378077,281.7451547808444,1000.0596439808181,576.5906999697146,1135.086524985426,1214.6161136956225,372.66108247478616,698.5627554433607,705.4213501898422,464.7245694757579,401.26595993429754,467.89077320894756,262.06478231107496,207.54220253436108,468.37429579194094,270.65105876504555,327.0131890470061,293.99748855000394,290.78870498242475,654.3981434812305,539.7634696833712,388.85773943491597,1090.695728703017,784.5750000855041,745.9657707912381,1384.0045047253966,922.7071545580885,555.5876021449242,124.68005810749356,285.9184775623714,158.97791917831228,355.60290113940954,618.7897720713255,726.0625604240488,328.1996279180241,426.765252310722,312.6260040565065,191.0232121689961,94.28341427648871,2481_sequence,nonAMP
130.4708155037021,72.73690309971091,79.06693589839618,253.0473213914769,371.1563970148295,369.9503643043966,235.07180588937376,12.773972953032207,210.10202337370092,337.9243891130235,323.8038317544855,216.9632583009263,230.71997493802738,349.63758304388676,368.2495157816737,240.21510801715553,20.24939102759806,206.84373534883002,335.1032976776141,333.7255726594819,235.5879527464803,116.33378243413047,34.35084224017706,49.527491932851305,132.80265679290676,179.92703186690784,133.33179949808041,83.28740545895668,281.9194586530997,469.69340542489476,543.4879738440828,474.6596731976195,313.66427823121955,200.94366016628138,256.1019718028486,343.48155420274,410.21758515568047,444.5902087613774,411.4908457469713,305.6027182988689,216.20705931669556,245.504974369072,262.43388616008247,208.6730730140204,257.28326467729795,410.55702927608274,463.2129576825998,324.035343424482,17.547613073593137,341.8164177193482,593.9348428622899,625.9536678093729,444.98354237218075,307.7841181354106,493.1524704373766,609.2583121829581,490.8770848515519,284.9228483457194,464.62325227803876,2482_sequence,nonAMP
449.79185044486627,415.7346719781591,755.9023493725614,472.5212940729263,1299.3738975885399,1097.5391809943774,513.4466289403526,1040.1425128523556,995.4882714886647,339.65381517375147,628.9671917020356,837.4317893816585,501.67714597683994,934.3450381516423,31.21035323707859,900.5726250439973,971.050493711925,1331.2191943821701,162.87108490869937,277.40109707719535,815.0589346394114,733.7554820822443,299.56071040046476,574.491578712699,790.8256440086616,340.0834015659558,457.3552923008254,400.1376112914886,983.9529131031488,534.8556013178829,577.4344196976616,148.09025101468748,373.2114640849244,570.5717879654854,814.653687171008,485.7167853483849,83.7903477734409,243.31322403808718,456.587038145282,431.9176238197789,698.9174790168302,440.8011793675423,827.293565521351,527.054365473921,639.4191593473932,164.50058570118006,218.40665481409718,574.2075125158829,909.2751659856483,566.7975488692272,513.6056093795795,195.53893381012682,349.05480284838546,425.3944975863687,562.2523795167356,668.0423740624568,381.138065183124,642.6630835597578,1190.5635066579107,2483_sequence,nonAMP
26.699920592221787,61.293445663129155,174.42225955779912,375.2677364730603,634.3909751161375,453.11294075153364,268.2123095870942,616.728759509561,318.32552538078033,413.9936731508963,575.2278626087401,149.64009467112086,562.6461839816141,672.5396684338789,659.7056000373809,802.4324969916049,630.0731226038272,288.1440309407544,108.55630303039607,171.605183681567,96.86241964846111,257.1719084519299,492.0411165033846,348.4398628540794,69.04791544436488,71.15900602412066,480.64959537143307,729.1729667328558,435.5791980561948,510.52201876121126,682.6146993657886,448.1217582182563,547.3805886290694,318.1045526667403,284.093501650449,601.9441677951206,487.3774552455851,409.1472272450965,537.61192018077,613.7804990837599,280.9324796979221,281.09347613342965,457.1162046976658,284.4881143659204,196.75217950988468,131.0225698860565,433.4705469805458,295.7159772737152,280.6908088338208,177.058482397249,355.6915499900569,564.3880045801657,102.10937497507888,523.8494777018525,370.12526075988166,690.7543077791662,933.3678756205647,247.5657369911072,532.9445468203672,2484_sequence,nonAMP
172.29857674022549,93.98367988655822,149.16461325408866,349.43507030767296,438.6368089994357,386.2616214298937,275.8649345126665,257.44326967112914,340.12807231942173,419.18658712891283,420.1328753244511,314.8986452213612,290.87067010273313,495.7520039932152,618.5524971960684,495.13901511066194,173.64997994000205,358.11140292101453,652.95108236222,667.8364956169183,393.78125397434746,19.655809027444477,356.5222701682155,479.37146052086143,432.74934701479157,421.63788893450055,437.8408066838284,290.6362304150326,71.40975640818003,376.367871438273,516.5551555613341,374.5138159468344,118.86475735387401,410.6307496261329,610.4701504917891,557.7593060124215,324.9261332556207,148.62684021469644,248.14444541812117,305.1487573379717,296.2006488644498,306.2260995046799,371.9226249476505,421.4774359328528,378.598491056181,248.2388573167903,121.66115957499396,83.76398196273831,203.72011749546195,415.7457471396909,546.7933162800639,478.2942176513874,282.7773496587662,358.12829633933546,517.4157667534995,456.8402568069739,205.58682032004907,104.30461799636046,216.8777927994521,2485_sequence,nonAMP
214.12816745396304,257.8930635616263,371.53645519880644,504.8720873393052,584.8965213138971,543.0916937522095,350.68791498454954,55.99855633237091,338.6790333288004,652.8824179319274,826.125542461627,799.801922011176,581.7854924073959,263.76556931757864,114.80172032333063,242.14264409598647,238.53538472847907,142.07164938823735,21.584830080695536,228.87814878903623,539.0418439260824,805.6529562229312,881.1249149813143,743.1910930415129,576.8968422521258,561.9464501109712,501.5000568612602,265.9802041120331,178.4635025272685,326.8376995057817,289.32757485525923,367.91915134197586,623.4008400443182,656.7840942523642,348.42838082213683,160.81636791953852,557.7716159800092,612.2630801456803,318.9611478196232,267.54611206622786,544.5182156393912,510.37716893204606,293.3993914828119,446.63465662115385,578.4071692188738,411.0384345138879,358.13342729931577,703.9982134043453,859.8622007364893,702.0313836610466,388.24096811681443,245.3864761828714,282.4687870906009,266.9365814146376,265.6265235479553,249.22278341175087,258.0185921908647,464.7417837349834,713.0012369436902,2486_sequence,nonAMP
125.96098538898842,946.910490260317,188.82539104192045,843.0959396667116,898.4530545908455,260.5314847886339,252.2807804740266,571.055943738003,581.3184739283092,613.727435911228,831.2657160333064,474.0271175959348,943.3745937848179,1299.4900313440528,1109.0543670656423,760.3957152709326,555.2115878952454,89.57011617929669,273.7966842265346,377.67459256995585,174.1208428660347,1173.557562166337,782.3622631745167,909.5415253136806,672.9277926000715,531.3124906487101,631.8271814951225,499.1091689145242,64.8158693332586,1431.5559639914954,1716.4759087376074,899.7742232640289,597.1052982332492,598.0853064917408,205.08922074462933,493.9957577342644,617.8907696319956,1207.4249283016895,328.4662946401388,558.7217923245939,306.3080181619523,182.87008796159472,544.5185994880928,316.62460869462524,127.12807438923895,335.69393200781786,159.11142911817979,162.59967501233314,465.54712815832073,183.76159350480157,553.3749934552559,601.8746703843495,618.289678997449,461.3338193098114,535.2369099799506,662.9491463901855,866.4664547002717,507.885299458959,168.76727546243794,2487_sequence,nonAMP
807.0697295513596,681.365870964525,228.97602224904304,963.2842901835844,324.38995055529915,362.8530433344582,236.48617320323774,299.9107669526315,440.8801769414195,994.9745856827482,664.9706156124522,300.35072021401646,1241.9825790857878,909.019750521816,329.39850175453734,980.9726370566893,349.91831645747044,821.6398999243647,987.2065874849628,558.5599674228937,404.73460137849816,816.4350776003753,625.0660928968169,963.2503577092399,401.43515245700456,538.5303349696305,444.3296874181195,463.0057203754174,826.2185816878014,391.55841340518407,39.14253314088426,755.342036693946,686.0458586179947,397.6390331023623,456.2376842735655,717.4202448449798,456.96406912027527,344.8813561509069,856.8216044561239,297.43427308026514,401.8784027844591,626.4934236729241,483.44144753705416,733.3252346374949,681.9895338569489,712.7267577384431,276.2648163953778,712.2313604725093,409.61247909021273,253.4924018538212,932.1487100040005,1039.7888987578358,302.4270109649031,571.5649539806772,442.27760594010175,882.7714980245491,469.1253529578366,1129.0718743005314,131.46927978540347,2488_sequence,nonAMP
939.6473882465284,363.89380098990534,695.0593788848935,611.1329834206109,580.7156950747907,492.0196802527261,544.9771274722448,135.05678738973688,189.4482521886913,863.7565702200554,759.5378492863458,458.16854030175244,160.6350359913908,417.3325517259158,392.9491455312257,428.16280210487577,510.0174222071847,299.6047948768421,440.1267900403882,569.6996575696618,464.7219965451632,385.2216913436034,474.3011701151244,568.1118341491058,361.45285691260113,330.15661113893714,611.9207063728393,753.5801720192694,467.53494246795793,657.6778112903669,980.6033359649562,385.75582832230674,540.4338497884753,261.86576953729275,552.342123612197,864.5436835524522,346.66451028175396,299.8930513505945,241.2940424914912,832.2493539185132,529.9339522498401,594.0906384572636,548.1015761999771,381.44603052085495,506.1794358271917,675.3166663313912,469.1332466360362,869.7461135346464,490.3733458452432,441.20748702053686,1049.6774779478717,774.8021930743595,1502.6036259266152,582.4961597096293,207.63405219185475,347.59611514055763,595.3142970570792,488.2149929115803,905.6886550095369,2489_sequence,nonAMP
701.652651036695,1042.0224884082475,847.0608694907289,559.1215501566386,152.8570374656775,984.7032720889482,984.6749915988834,272.3994897634445,1039.0794787853051,1013.858087440517,138.04893698662977,319.7074386099633,165.7817631752113,736.3262632598005,1023.2662116948504,1028.5235231685917,972.7992249194758,696.7653694129117,390.3695058253647,591.571695201956,1189.770411697974,1001.9751888662089,271.5944256865147,325.0007770399815,70.69659834796646,371.76223970145713,370.3913569673161,627.7161860742834,202.67010660896688,700.975769163993,497.8362401478102,226.1219653513629,95.79672551063693,422.272746531413,267.8767477116078,606.206700617846,862.2312715947556,453.4377935762937,517.874672868272,925.0449881944535,326.3738747664522,560.1640635966173,970.6455021895465,558.5920999537506,849.6091830260144,698.3612950297675,562.1231850026292,546.9128842542444,264.09305958645143,489.9502431845494,680.7488418263945,274.906740027987,211.44955340784972,483.1908365755559,662.6663852612396,1084.0480014862512,140.91559898007753,519.3896707004949,673.4462828072338,2490_sequence,nonAMP
1202.6969375198616,413.47740458469985,787.663074898075,445.7248975221646,633.2492176154836,523.0660195577926,1028.955781582503,429.35510861303624,496.04114514749233,853.8297933407317,1091.9573578196894,897.7729577974081,782.1024577169333,101.12735950447215,403.5002938411931,431.38872582066085,634.6545076542943,959.1049298325233,425.0475532618071,716.9874012389336,642.438104079465,120.2796690368346,449.28172008270167,1080.0004675598889,847.6427338104069,736.5296410785278,468.19273789107604,532.6394883352528,310.92032284259614,1004.2156563958301,212.45513147606135,961.8711721579851,724.8000009383502,828.1488436591777,961.983521113338,569.0494781602982,390.1523037371403,541.8794111198474,1325.8617645967734,166.57853702214453,591.3249922494845,143.30035304673402,931.302208156552,518.4505774143829,1230.8797298797526,778.9272424441793,727.6866329627267,342.2119037364407,655.5624699845339,540.5488251823045,276.63255391722566,606.2689712336786,873.0629958075825,788.7621339608773,714.807087861976,103.03215805813444,125.75773263854573,472.4131068565294,337.5778451138134,2491_sequence,nonAMP
237.8331028979781,463.99920092516334,1403.6476322652472,1140.7829139928313,1109.7560719994271,1692.8193132739589,1019.3503160786048,77.65756709818582,349.35959238264746,33.528734685992184,393.80726505230905,273.52963372211616,490.08903217375445,660.066768809085,229.4503725079541,223.1615309766105,236.74487705669813,320.7052479354735,249.80541898671646,457.53418726208196,244.34455005141157,416.5629112643521,350.43244082437604,326.13356427662694,540.0743189392235,744.4934926591393,819.6386056761196,621.4585311050458,562.624493850754,697.8140571690178,521.8998345019023,712.6547025390723,555.1346677394054,230.13023621905467,573.9980647427243,658.8520177671315,349.7882490040728,517.7283022769581,696.8153609916765,379.43357052075305,378.4734571394116,726.1674819087287,653.2794905751075,142.10717188215483,391.9009988695101,208.48479071784158,563.1304509217325,546.5591102266064,281.30606463712036,296.8198691230437,446.71665554033984,462.45041142165314,219.16388041312447,304.6256040903421,222.39649552129933,173.58545577362452,363.9094636967851,531.8432944521697,390.08997454586955,2492_sequence,nonAMP
54.00409494343944,294.8445451677134,463.0892712226867,515.1277104514206,775.5944273940657,753.7490235866663,108.9642922416589,566.5671357325739,149.06153712136884,965.2878385784135,1000.5427453716567,238.01101296378405,620.8557909223184,273.7823846726431,420.82527824381106,817.1030160159511,823.9139215068869,742.5382004105537,315.01629660615765,341.21490457270824,481.2699337465501,586.9557326737063,325.08939309546514,181.4038922548287,557.2605178531456,155.78637970517772,596.4753385440533,596.3717709860953,627.49327893949,440.1167513655303,401.4837737588291,242.13360155060934,680.1096634084025,645.4347119894484,187.45505949654392,296.07726736329766,399.9607022977846,845.6233507536583,387.57370415010433,625.3918101668858,830.3531520120848,529.9852100436916,265.34542604609413,138.01896740197964,406.39705335681913,561.2480769589747,316.4676550432459,530.9939010751388,948.4316816703092,825.1902324878425,327.2851543134318,474.2331641960823,34.243320323682,304.1438441301578,297.2654483201293,899.5882757837355,607.0927617358511,437.03104465777665,569.487303920485,2493_sequence,nonAMP
632.5871530744167,303.33016454773514,658.1745805010994,541.1746856203457,819.29401179907,469.5806392979171,438.4728446492762,813.926221601256,1183.7805934690646,964.4485346709943,558.5070914676604,257.80237652958226,207.9303131859969,782.9798722758479,429.9812499846854,577.5460525833714,864.0749363072858,178.25154208548898,841.0528688990963,747.8737675978193,676.9892446829283,373.53840688486906,318.2366384630465,385.75070883215744,312.16077115127285,230.65479688157518,380.2975716902062,238.19057586160764,494.32712705667996,748.0817029455225,722.7781478564792,585.3988816337541,244.7254710127825,540.411420024178,740.4189413853153,260.5888683707958,169.6376293044275,78.41215856803443,691.1317136579087,1103.3397910726785,312.24853896060125,675.1161556041071,566.7693983614712,206.0804350460132,741.1470945528536,585.7700119762908,771.7843166543162,757.6240089178712,717.1378539164499,843.2897502011394,345.2214959868096,483.2065094595794,86.78783340637564,154.73434257012633,1112.728356528968,1059.8089210579421,363.96481267025416,109.99325020691637,681.6397174208072,2494_sequence,nonAMP
587.2858339718593,551.6932570332791,448.8996083805232,311.00454799025744,251.27232098072437,338.58644891724913,426.50258495008524,436.5947409060206,419.6846358288817,503.49968439725563,614.8570990456749,575.8697380375502,397.9234126748499,418.21330770023644,553.2405359077144,433.7334329765791,97.95472875275922,409.4517969712065,617.1377307508277,520.6880924395545,288.3858014138954,208.73852567080482,212.67486572885673,319.8408363096238,425.92217693717527,343.3490012537441,280.46818454095995,459.8721613504657,477.6468865308971,260.3071357878558,43.57974913280373,40.932841241903795,214.0187215479298,575.181846242805,781.8104543882931,744.5807742864412,679.5632223824556,695.6840542129668,532.7633486483257,287.6508790984077,608.3134648269137,853.9857523866427,766.0976322406402,543.0783794096577,527.5685779894852,547.7147660670095,430.9015610435274,341.56002363363086,324.78367206191393,203.8891678548291,74.04304683517222,222.2102566384546,249.42808494724997,154.12470314701025,142.40055849091326,236.2212224495221,304.8808577850946,348.58875273090405,332.1565634574469,2495_sequence,nonAMP
368.72648060522624,359.8292811421313,345.49782984126847,337.03288989626304,309.3452558282735,225.72684921871675,83.5573720298221,77.40515671840424,203.28715198244203,269.000637615259,295.2655275151982,299.51310224119385,249.9342978592562,126.56250940606517,104.330495677879,229.10554303525373,262.23951507235915,260.03099843769144,391.01261542255065,548.3342186714499,583.0636560963809,499.18750517880255,457.8597605455817,525.0797216886474,536.8871392987076,434.2590233389197,323.7072109935996,288.7230573981456,212.43758407464261,34.23458263550262,181.52516546021573,367.37483904175184,537.7707206465719,707.7300969329112,785.954215570481,671.1445380167742,398.1058787077679,258.13772125143663,338.31079918350645,231.78020512220613,174.07301651813452,504.24220458833804,626.2479975110818,385.3696504683149,141.80676381712124,695.1943893313279,986.6797033876679,871.1547457867033,454.8333137802062,275.6856428822782,494.65792329731,455.9274514443935,269.826265800809,329.6281983663959,362.6408143307915,291.3513550691776,543.3004818491587,797.4934513986568,728.51360939502,2496_sequence,nonAMP
875.5581058014378,1112.794454007955,1104.4699813560849,706.7540581967793,420.53981352936205,490.6803213490322,374.2529187703687,491.45907971885947,374.1928491710588,865.80658666004,1060.937448565496,471.60621071189706,257.5911183329778,212.36503278802746,386.8626854097482,859.5097523843327,716.6127425455779,576.8300546079544,965.3747263304691,267.58714586017254,828.5594456186701,972.3730617529561,533.2097772463864,494.91783435738074,630.6116929519934,664.9248324968818,435.45575868564356,415.4394760808393,536.6469240881416,190.67511101298962,768.2684578762685,425.0958474137005,564.8052542151491,561.7161664737823,795.1424282863612,483.81005056163536,707.9155357744202,168.84339701116625,886.18040380719,1222.4387759250988,820.65686525359,362.5765604682248,747.2757833358842,344.95567173636294,200.36210663340563,592.9784238648655,862.55459988086,435.13102612312184,629.4069332231812,1100.2144897026637,674.9969124447056,378.7208940898677,186.62254854139857,619.918816149817,1056.341810914813,640.1911005176346,482.3104133651854,146.32068500384534,416.7191281710071,2497_sequence,nonAMP
441.0144357355211,354.8919190760952,694.8205453804176,845.8143005334476,666.2727782494279,264.8711146469372,282.2457040656495,748.1556672004702,874.3052342302948,737.7983154348073,780.5475750732243,158.69369726676166,696.7197455550989,243.25358265987785,943.3427786892978,393.4007709635211,1060.7116465590593,1106.0769831094924,413.6205004671838,648.3673095733016,965.9148111196197,497.2127731315999,523.6845573276362,1011.7138471948443,689.9466796395936,461.9745276877075,543.9946602090295,603.9227141073324,476.66648910999584,386.0491511722884,590.6313373402812,744.2284326317314,859.3271943284878,823.1117013017943,607.29170813295,416.4636653882182,773.3608035374524,400.07459313220664,701.8018983740893,973.2491322370871,610.0438464784448,821.2647843001967,512.5980058685685,284.67134846711417,1213.3333502949595,488.5835595300364,710.5955973871183,816.2875148478677,531.5301629231793,1067.3201824917974,360.02544084819004,1158.9566528356952,1022.871114183641,587.8949522668229,648.0631279263946,286.27417690036845,347.70232475885734,872.4237536125022,1065.0222684950713,2498_sequence,nonAMP
173.40201309423244,266.01485935874376,150.6959173869893,419.5038114738823,157.04699123535252,396.8967575406262,396.3593178019169,827.2624765690088,509.50112943435624,149.69244898892705,155.07941358688015,539.5711794567958,380.1049960297805,361.67170203980646,754.2099454179738,399.77086908845746,453.2097129015598,447.31523293251195,826.2882247866713,233.56118951044067,419.50897625717215,338.97567410042785,658.3575071497833,140.1124726544879,608.5243595317833,375.28527631255804,426.7828729989665,324.13269510482564,1120.7085044066093,855.3532804045492,271.63407783166826,146.26089833443132,595.5363414213285,375.29915102238726,193.10687753021614,665.412881797311,709.9289082414364,90.9702048872948,503.6179589308252,424.0025790786668,397.06415781029096,632.0270720481692,213.05968335090662,433.1041852739039,255.8128073185857,676.3669273407164,251.55827484990834,515.2122849877743,410.0835730485796,370.9224182616913,236.64338826606829,613.5589889150533,946.2391580851834,383.1851603514625,496.14098431513725,494.21765114347573,504.83379910858844,106.22309830302412,344.95321300728347,2499_sequence,nonAMP
344.5460304991966,972.2544660952915,344.5091395211716,122.05056753286718,538.8455856999207,691.7419900426335,536.3218799182707,394.9385984666427,456.50613675446607,272.5183398229165,297.989498655602,492.55988899945896,186.3563782503558,69.71915612697477,445.7948492018051,334.00708452725826,962.816668224702,147.70684348007092,584.4688229723854,595.0418252574505,768.7209800178777,143.2755306891222,1065.794275814857,352.0173527496169,223.16429326164527,813.4653348952637,1214.5699816717215,1191.2710401795334,337.87764540196633,288.3739758536999,681.8722808308612,74.0661931657964,610.5748801615146,737.5251285409947,769.9264856111977,646.6769623830893,841.1359597057733,716.9865582140792,562.0143545792637,399.02653839126253,304.48865278834614,1075.1919568202372,257.6101684703257,457.9491994350196,673.6001974117553,424.0798355096606,741.7826671499603,1039.5031867904943,701.1393175631724,415.72702554966713,741.5016108663807,286.8686550548288,1004.7770039862896,530.6435418930712,850.0047213851456,619.2795015728477,486.23763636091775,440.4037119593377,595.9494729604743,2500_sequence,nonAMP
1268.5083449438912,120.07903328595962,970.0199486944973,619.3900503118712,282.7900364534956,729.8162583920745,916.4155877239048,323.4839106054128,844.3243728217984,723.4841715685851,347.06849734934167,547.1642099161406,1092.0499306150384,282.3007329041232,152.47856915397924,772.9301912242657,1426.2076607152035,178.06681394664267,757.9095778378496,666.4898557869152,962.7012797052186,667.9226705478875,877.4660596711919,630.3045848230379,923.4020511819976,618.1852370138241,874.030665503519,945.9554788110714,634.9918053639276,260.89918565625453,738.0371270192296,421.40557966298303,594.4814844894721,1316.6534756698527,605.5663153275774,226.38267924125566,1020.2127217316846,949.1380665309515,679.4363048280599,226.4415242974198,1266.2036943138237,418.80997997571046,1122.9494118533441,610.8392121089829,117.96411888203565,302.9620095167664,760.9208000863224,681.947410634949,418.7182416710293,650.4002352849692,612.5534844906898,264.7671329581998,467.64230478198874,793.8761704003809,119.82330860708694,631.7408888530334,193.25813991005404,766.822311817263,965.9549577056765,2501_sequence,nonAMP
92.09067733882497,582.1769397466064,690.7970872087265,606.030233880079,232.3489901257732,324.9547810683194,853.2820636032026,942.1181354911607,487.02121412144515,450.41032459157697,276.60241876754276,309.324231696134,858.7198089585793,444.18964459754494,697.5630505639299,385.6246594534267,109.28786318661687,417.1838116678889,586.3294498864902,638.917926359916,837.5668634256971,524.0712191650017,299.28601385550553,777.1935298907267,428.12378578599896,646.0875940259792,166.3355252699419,1029.256066973397,549.1715505232515,57.17123512804544,477.83608269317654,307.61527578684905,447.94356077343576,567.8603595627279,154.33354490450998,906.2513101275337,349.1650509521,160.1963691608765,1226.6528736883045,883.8688434283208,721.6581789686487,224.61280506994012,422.75708400408337,809.4964297199132,525.3530349243556,1059.426167247451,843.137215643363,523.501197205908,389.41634007360767,196.80761511532958,101.53143546155496,414.8234510571198,336.6903429588508,187.1106755107673,171.95277665460014,226.0487265178824,563.8081635904165,276.2139413701554,697.1815923231233,2502_sequence,nonAMP
3079.2938029940096,2552.905628015822,1305.8124983838222,93.94393473629844,570.8454606133452,513.5931456864429,103.88959893375338,254.33802476727485,307.0903525624067,118.50549767842045,92.131407274995,123.43048626918709,89.86343269568438,165.94499634123295,106.33401067145337,135.3538639110062,191.4556083603914,59.094971701591824,116.2738635816616,111.18577675090808,93.9843559172308,267.0324845483058,182.86678518360907,113.64413652155918,329.89307867741024,258.9950791176854,44.34407027438102,141.31638429401684,35.572760447829026,367.46750490748764,555.8605208846785,448.4654665220746,185.8305242845895,76.09264430091612,109.8654571572407,124.54685434484311,92.7041665782731,78.56293417487466,93.14141687686167,126.15882154807994,240.94837895032282,248.88019608910793,138.98102716397693,156.963220913831,229.6042102160393,232.1150587382785,181.82272614080287,77.57298371576724,64.89321884711386,212.97587499298746,283.11848766721755,159.63614629496587,140.91904296696262,393.7671760649343,339.0610354657665,73.93473191307211,535.2334768941016,769.2045503903566,690.6838546483872,2504_sequence,nonAMP
