p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
2451.32854403907,1934.1773644968605,631.8173424591768,1366.8272117541871,3004.1191102296116,2068.918874183938,1940.7853954751104,1099.1155126056372,1623.3270650960662,1303.4081962499463,2357.1887029913764,1297.51685114103,374.89800437790626,1459.7167557154548,3349.9059458250204,2261.669375659,790.0506206473073,519.9255234510803,183.86241941015462,1627.7787263075656,1342.2210215928249,2979.760650310261,1798.2036808787775,1005.1495935178117,1283.7533991449113,1433.1477694057396,2350.74315003433,910.786515401842,1343.7103395694019,699.2476920664622,972.205526038746,1850.1259845335485,1096.5990650825045,854.6918568695356,1814.9128976263166,1278.499916714339,1409.7643896214959,832.5226547855946,978.0955853487343,1007.7979753700449,1191.0387871322134,1156.5301379248574,2563.0133914292437,1999.9572252046103,1962.5762300607555,2813.3458421459686,409.1998456132873,1534.7967078488778,1201.9502211466881,1555.7064222841905,796.0344380827707,574.8572151801982,1430.7593123173792,2467.1473246120563,831.7922708936912,1327.0795846103185,1297.1151358833258,1974.5494119580692,2011.5681618611056,1873_sequence,nonAMP
964.8671907523039,1188.421002572179,1319.7503118666211,1920.2060485812817,942.8714227242178,1606.2484957943675,1096.0876368986799,1067.8567198418734,1709.8041606141285,1346.9159291150615,278.5854011137631,1719.0949482330059,1677.7479152713252,235.51621054930442,824.060980479651,1176.1465766774122,1932.9421140031575,1958.8047736979274,1244.566074569936,1975.2970452491338,2613.0322461482924,1332.7619506631868,957.3456340795454,870.5807848691749,1383.080223047012,2440.141021583906,1538.894501615829,1123.792319591605,1105.7631315559736,1057.4820995290045,795.2962644613324,467.2436983818352,214.65722160656182,244.5412827017296,783.6672007843974,1120.9301748948817,1724.281570126159,1153.0847752597165,1705.9927327269345,2392.5774437883592,1476.0016460617494,1588.0665655141302,1229.2769390193787,662.8904938044856,1132.9096061343196,1657.9867242004457,726.5915489829762,583.1223538000295,1065.012020954839,1437.8316386203383,563.8408084667678,1365.4806618289547,2139.3257094438563,1359.3347163835892,438.9054421728792,813.1041048064301,546.4278969772303,1225.0499435965708,650.9735792401311,1874_sequence,nonAMP
58.693951316320835,89.22931045667907,176.9288678203928,313.1373917953651,484.86117156102887,675.4807795921718,866.3196784052277,1038.3842602635834,1174.1187012613639,1259.035534429974,1283.0958011778619,1241.7558129151,1136.687064124272,976.3837680789173,777.4989153809305,570.0666274593659,416.09777782715577,413.75128795584766,548.4426345126149,714.4751257122979,855.6211965147893,949.0696308339882,985.9458997215137,965.4749798872294,892.85226458297,777.9184924103348,634.013204838834,477.13849696194507,326.4529187950797,209.81423275165068,171.2621659056995,207.54673320792264,255.68820760326824,286.72933642487095,296.73931509455815,291.09466675541563,279.2662595537636,271.3270146585667,274.0164662731016,288.57198156415313,313.08724362060144,346.6729712350906,390.8414623553434,447.5242124076974,516.1828276168002,592.51523205117,669.2039652358445,737.5956546626586,789.3376487259771,817.6397306452053,818.134796289154,789.3581030355972,732.8513000705456,652.8953452648003,555.8887279251866,449.4057897348495,340.99651833987014,236.86396202807308,140.8915614080496,1875_sequence,nonAMP
1748.2830322022114,1188.4151812924633,751.5542108112174,945.3323192162306,135.7892285777567,361.8866215586274,982.4341626000513,1852.6590961928653,1282.8017598256613,444.1155497390918,1156.4118906822398,399.20738397298885,1778.0127240480017,1901.923147233026,1410.694973878242,1270.862933931115,1501.9981845152186,1613.8528376223276,1195.1488121712507,391.85056494963106,665.5458251685786,1406.854086331798,1844.6332234941765,2080.403786607474,1810.235851132177,1120.0291130665466,419.31794135044026,525.7732545023998,1219.8836805251626,635.2340412001327,1249.6114162903773,1515.5897593923944,530.1175789267533,523.0444162985518,671.1849142771975,1734.3903264905457,1671.744050633974,1439.0277452154075,2893.2489975954504,492.1915904121642,2186.2036739325567,1658.0034645734759,1902.756883404128,1200.3050832890046,980.2907789476842,628.9720161527857,1198.1982715066642,1396.4318687572447,3362.20972690334,3006.1859240698072,2205.0660908003215,65.10799828057874,1532.5420744317441,849.6664757071919,546.9979078929144,1348.437329153315,1570.6565764853442,545.498144681725,764.5496611657524,1876_sequence,nonAMP
283.6100355731774,267.55583278603115,221.18700682332144,151.5674589821696,88.48332784053534,130.25361412207218,242.99132406890197,367.25764257599167,486.19708781588713,589.8236785154598,670.411774843385,722.1183346126099,741.142425443872,725.9078463567132,677.1572711480967,597.938726385338,493.52561421715603,371.4617444825073,242.7010688390301,131.3279497785282,120.83451096485025,208.5074353866369,299.7428649021442,370.56284388056423,414.52121327736074,430.9211481599294,424.19155755656453,405.37618921931886,393.7818111995286,413.1342790549861,476.6364130913467,577.5535290724202,699.1714252347717,825.3723025253129,943.3357714464026,1043.2903196462216,1118.0840254362301,1162.9748956028832,1175.5361190105475,1155.5697616697298,1104.975140981281,1027.55836474335,928.798850280254,815.6145777522617,696.1939276465732,579.9709149402506,477.6940878471507,400.8486831912219,358.1717567170496,348.7452931881143,360.47378715285697,378.6224716315738,392.9322654589011,398.42519172518104,393.9197656071922,380.7104700374511,361.7451212217482,341.09981361071056,323.4564562380794,1877_sequence,nonAMP
3100.4468048419726,2684.516051652353,1713.1474987000365,1083.68675876306,1339.6135549264498,1376.437520384402,917.8350203501021,418.20919789661167,540.3999484019068,541.6182338562173,209.91238243473194,390.1830108041563,766.7864039568441,909.834244374332,903.6326296282526,912.9215705019417,926.8472398221311,822.9865293715548,573.1831434130105,337.477686110758,441.7612012731614,582.1090421579727,486.7788314109836,191.82847593405384,352.37002978614777,613.0434939343133,564.5688580274772,280.47085894847396,503.1545705251638,865.4923762087593,900.0985418033181,571.6285811938601,76.31150540782399,356.9588523586785,478.7431306042281,302.79197180120946,40.609613684563556,195.91706888163782,153.36511363787042,260.79774988072296,595.3200986463803,797.9971603785114,852.2572830539209,1036.1593397112345,1421.6469968522708,1690.882967646461,1600.1023360421875,1126.0767596593075,440.15396002375155,229.05277676561388,593.3700970640433,610.4490448032434,434.64473773384157,577.3635565394839,917.3300906576422,1073.0764461865033,947.2527923304787,608.5922399791654,228.18535911199973,1878_sequence,nonAMP
396.3373372020736,252.89063096595405,209.5785353492877,530.0445902570567,668.6096390811673,549.8476959184767,230.6378236424942,223.0408007984258,752.5530800978444,1205.6236554227185,1241.8044077468246,584.7194170418162,767.2676345779261,2026.199077705845,2613.731659520787,2349.150901632492,1799.6400209466417,1457.4598890382972,1007.6919366343856,592.1684260757161,585.5019645993241,750.3187902754173,1335.2192857007215,1504.8595667601105,941.1707101234816,924.349541079837,1284.2687315941848,854.1081994867632,904.7107579118841,1359.6113071070333,909.5682783027282,724.9323912696775,1286.1940298381876,966.5292513865966,862.863003723587,1473.8858114960135,1109.4626475219507,210.36958844711734,1540.5286067240218,2123.0547582254117,1862.8339869617882,1271.9384458462548,1060.4340116785186,1407.90552180996,1581.6236619388878,1219.3094769891886,617.2965889594863,659.7197369939482,1088.6535551510974,1516.435733007961,1712.0455368701512,1366.150953068415,591.1671528390483,800.4492893636443,1224.299516994615,783.4263994490825,566.5731698096241,1608.4118670129867,1766.1648797920193,1879_sequence,nonAMP
663.3047807096343,645.7441921647892,594.5650152490839,514.2626896799737,412.4214620544481,300.62206412470715,199.30453861902245,152.86219175476856,191.07607602694264,257.744287182233,311.2445409442166,336.69089765938867,328.4578527462259,285.5333599847245,210.45317477909592,110.14185861453835,46.3022726567858,165.0116526422181,303.03380828185857,435.8359457214131,553.215179708144,646.9160007225382,710.5032479286508,739.639849539735,732.2815157833938,688.7164663597983,611.4433873443439,504.91258100324154,375.20793963306085,230.02316667631104,84.00273935382266,103.47207459508384,250.19938299053084,392.4188969216843,520.6910680119157,630.9411372461201,720.7648522310589,788.9003262069967,834.9087907326544,858.890985034324,861.2597079457538,842.6066908171305,803.6843992511615,745.4958310317264,669.4624294856028,577.6358487261567,472.95527072994446,359.70861811431314,245.10843393530192,147.7536770763859,128.7893001916301,204.81869062449277,303.01966312591884,397.08410043675934,479.78881366828267,548.4631140509201,602.3117827064734,641.5816274626022,667.0370350408274,1880_sequence,nonAMP
152.39710059230742,438.4044996669552,653.3116161147065,590.2450207520462,341.5108009486389,491.891526519343,869.1769504864803,1016.5486010361004,842.9635971561568,569.0723669248079,716.9522151112423,965.3415608953667,877.3892612200558,543.7861341042742,866.8957225918127,1521.0557098289032,1810.7838955576387,1508.5246798572475,713.7056554983909,669.8058998656877,1586.668297425101,2120.8004754192784,2102.4853725919943,1661.8157067698332,1111.5161828145403,746.6730240905229,548.338449529359,401.6364094662469,512.9644109434496,713.3736419371768,754.1076681617876,696.2282352904015,790.2642896470429,1017.4833996727716,1166.0173845701158,1169.7540188344722,1070.7714523599,899.785880921159,659.7609743148375,456.62969138921284,505.5751753675861,631.763467170902,634.8751276738318,589.9800931659443,658.6789632608717,745.0372526934038,668.7852878186433,394.1980659375748,128.58292603825456,496.85569568793136,883.4965853726146,1164.892496011048,1257.5202467702723,1106.430800861381,846.2644311485113,937.6635450952796,1321.4927162212086,1481.8676921030524,1194.3001907152186,1881_sequence,nonAMP
504.48593548095926,439.715919820848,253.67603273112704,205.8604156784869,607.7719023151976,1033.121528446063,1293.3960711070895,1300.5796879672976,1204.8641168626223,1329.3847476823598,1559.314540045655,1472.9937953208928,899.6018289391039,364.0309311103614,1157.5987096704646,1735.0345930398603,1789.8062223436773,1533.0302395614226,1453.7986263092596,1564.802825333885,1422.8156777452584,932.2591554087858,573.6615389854968,839.7640009932986,980.1644074650254,809.703504386303,639.6064980768998,701.6917250373277,685.556596017528,470.96692409190075,325.3680095576198,417.44442710270346,403.8523407104895,261.308221613568,169.1172120311845,51.04822521755616,302.0240422947104,771.059020413255,1125.3861311931355,1133.3595859020381,719.5970519712789,104.58109861715056,746.303241811844,1232.9846277436775,1324.112350792672,1046.840990639773,565.1488139996569,107.69184753340633,327.4241284160697,549.6954023702375,678.9794289115196,771.1499676859314,809.1246396121434,712.9362837607109,448.8772510265744,334.22090134425446,746.5219946287376,1146.4346960944576,1364.6368207122352,1882_sequence,nonAMP
2442.6529045835605,541.4149204859236,1703.6833919851013,1829.587952698945,2108.860938180206,680.4502906301313,579.6828495493172,515.9675943458049,810.3938364808259,357.32020813415863,416.9814060348939,470.8597859330545,1312.0868826707144,1259.7223875894242,1102.689847487404,1122.2141288865566,1792.6766541614447,1572.539515028408,2299.8261238752234,856.4617364395677,1747.4276190590188,1747.6381039178568,1964.420963847912,836.7642355510176,2465.9239656263626,2300.6955448415565,1308.61481730168,1032.8689047081111,1766.5864590381964,2326.1981507097953,1262.4280001561372,2244.60995987903,1646.2920532329676,469.83665106011114,771.6065093397,951.7284280464819,754.004391115313,1682.3231739465086,2143.3833602635627,1052.0906580916042,1309.2672188219815,1333.773535515934,919.4879190608876,841.5257547138737,630.1587371475734,883.3828448856392,2170.7382409875177,1266.8483403625526,799.1848791668341,977.088507278943,1080.530439968927,1788.2192453938321,1145.2368643367456,1670.099381920717,2548.6107165368358,1998.2197485085749,2818.6839671264884,968.1061480456148,2090.277309469085,1883_sequence,nonAMP
3245.103484523526,2640.038626641464,892.7963477014285,430.34210243523256,1826.9498986485303,2663.478395432797,1058.03240464672,1589.3753873398198,564.375037188576,1076.9525255308245,414.33974996507266,1490.6253833084338,216.8486863613261,1264.0106248029447,233.28783244377055,2211.375632243056,835.6800372306752,2660.499788920301,1070.6931996201808,1599.2172325766671,3401.829160412217,607.6478326597282,756.8116173190572,1914.7560674186216,178.79315886268768,1514.3321661597843,1982.8909933703283,1390.1705849473128,1080.1729935149292,732.8324697416982,1551.989944590449,1414.227671731059,1132.5131562531785,1585.8575478694313,1036.536490698263,1327.562061507272,842.8333408111773,1098.2432411543766,804.9554632929081,395.7353071183235,856.6404335791467,878.8838754667165,1300.6768559289428,712.8127758541445,1001.1891481384031,847.7863031908166,1366.129444142377,985.4676101569817,1270.2614316653292,1246.939950391008,531.8583509816891,2156.3009230930684,1656.8885691794299,2524.9800638872143,339.4724632292011,1124.6120218875878,461.374035375303,1774.7335007464778,3021.0797510259085,1884_sequence,nonAMP
261.91849735465473,1233.4571103552878,1260.099778385735,1991.5908552817618,1399.7974818861014,1570.1877146362797,590.3274233458144,1281.7113091083515,852.8113751318873,1053.2359186073702,2378.721027270666,2622.286908759352,752.5730248430275,2915.3184415258124,1384.5915127010644,1466.7016878588242,804.2994082814276,2602.8849340654274,1287.8073896227222,752.8395506835346,1389.4574808156067,2156.3698937310573,1035.3579849969153,526.3304566339812,202.18506143416428,1622.3407081024063,2563.2561523221952,2498.377952897886,653.3296976381732,2232.330669690261,391.068806499052,498.93324801392913,351.7456226497024,1054.5312371786886,1055.6014887188726,2035.2408046399153,1009.8590557771008,1774.0751247036592,519.0732407669414,1314.069654512924,785.3746910817293,2182.0291754685,3121.1066230244655,1396.3804139956512,997.0333083832186,1843.6697392462058,507.68932768824664,767.9990057970585,890.6340499326899,662.0109624760119,857.9103468702008,597.9455463976602,1512.8597966384787,1777.5803448653328,267.8434177155641,1235.8661357138571,1599.332901929222,761.1486706244573,314.30663141262215,1885_sequence,nonAMP
96.97136475303819,750.0519081261311,1496.9289480864913,1743.525112806798,1725.8560483808005,1338.9189875493075,1192.4211461384975,467.1271016951598,621.9742933473972,1496.6150714161113,2127.508170907554,1632.5840191057619,349.6187393929695,312.64733869758925,604.2483491827184,915.5449434234113,499.45572775618746,1110.2214571368831,392.2453646377007,677.414887381186,237.2941395386743,1544.0094054437404,1553.3763912094462,904.6317689303357,2141.5964508915495,1501.4962002028626,1028.7242258756246,2411.2011422425276,932.2161030159916,1167.5574643692657,825.4623906165759,692.8444082879066,1052.1250666323572,1650.6712978776634,1474.2056172487482,1202.7370232179721,1046.3136055564562,805.5274011726445,582.9565712243598,1411.0031518316289,848.4607636979323,1114.7193431243008,1137.8269380941892,656.6835894604485,1625.581270481759,1091.2018678461195,261.89766968037753,538.7295278692841,760.3905977764359,859.6543101338208,2906.7916387497366,3024.241998981753,1018.5690290783573,643.6243882685109,1593.354842775539,2078.120379425631,650.0773478547528,1788.1718958984695,2514.190113300819,1886_sequence,nonAMP
3103.48992471147,1449.2425209370065,1611.9524782781243,231.14830434912594,579.4026699629449,2609.9653469265286,901.1327383798576,301.375207535104,2153.297998680919,854.1413259441628,500.66962054198285,224.86632449254492,1055.0261099042764,1039.4454041563893,1185.0807843973848,1456.5724555813451,1290.819001114175,2112.499557215691,1456.7316372116506,658.156118355986,595.8293864834138,1232.0655355097947,2687.266519373356,1242.518322659066,3070.605728345168,771.9243320489503,1335.4347997043167,536.1132607361415,1196.9116573932224,1457.5483182640194,617.9596484683528,181.57839081726993,684.2259466545238,955.8129252244455,1522.624510884396,342.68090666384893,1402.4033970948426,1663.0911484170363,482.4746765996097,1674.5335678256488,1630.4447693608215,521.9102708409117,1446.6460737506225,423.77567412441135,861.6491482737731,1359.555348810599,1520.092504553606,1596.9246945889415,2228.813412620036,2092.2956455613394,466.21178291160334,1873.5535320800363,1158.8010521360513,1080.735889777714,1526.2933144190974,378.52079748504894,1377.9394261310167,1506.8689240812132,699.1237753844688,1887_sequence,nonAMP
579.1405383792118,960.8712487384798,1811.0006880125395,1044.4675940851876,2481.1920385717626,1736.451465882979,3683.83659521493,2409.398541792655,1788.8565415457756,706.88763600127,751.7526096344482,491.59654470462345,2176.2544528216995,1005.5570203761368,1510.7625224861529,1570.4165586656275,3035.5405342205127,2517.515868846901,1616.9830413680208,327.24029966330664,1015.1839588276732,465.2385432781166,178.34198886833371,1099.9511347237753,1217.7087466334488,2371.8663173353148,927.7538381688513,2151.9755663703186,693.3864396739725,1670.275599280477,1004.2010680126658,1539.8661653407767,969.4730923012676,1552.849094680685,1301.5098089117382,2208.762049161853,4052.457872342762,843.3341825836972,1633.896457689991,199.1991860796602,211.88870468464035,947.0360883229039,456.132764691183,918.0475678251883,1340.9555492167776,1222.6034398763916,1293.4682544201762,1124.498766963311,608.478712782391,983.5821438279239,1931.7502640067712,1440.962620894427,668.3840256307597,1313.5368968282867,1188.8488400151027,1003.5383959582293,1267.8204618079951,1175.5618292571855,979.833795856303,1888_sequence,nonAMP
468.0541492336208,1987.683453572235,779.9142221290194,1635.5665853860087,1332.1056850341347,584.0172718238264,1019.9735344476733,427.6035091705715,395.1454453239903,357.5295574207344,1405.0522445888764,2494.303820610026,2234.607102613435,2029.9219950135223,431.1782634232474,1732.0196769853792,315.5376057040773,1717.4318930819657,2646.502431693048,3181.4678868099904,426.1388426220091,703.5202143417357,445.08150605350215,1210.283448679641,1863.6773722735154,2108.4902845674274,2114.8742127100422,289.48695879861594,221.04862444130416,2208.025462280591,1272.1836848197331,1268.6857169659315,1850.3975292517325,2731.840039155936,2764.4871511722813,1504.934708954506,574.165422000179,2023.0403392977764,569.1633029053111,860.8586247168987,908.8510867474255,1595.5121687258727,1472.1082708387812,1207.5756695938553,513.3736182402689,825.7781274793965,816.1200366393133,861.7407938686928,1841.2033335688768,2844.2753563498773,630.5156906274282,1105.8090215279765,524.3058117850265,765.6375605997933,872.0428649983586,1962.8575248289023,919.9626817287809,2192.2265524053028,2011.9486728916477,1890_sequence,nonAMP
100.30635646815563,474.84457037440075,1093.802858627367,2078.436484146337,2104.1587803988336,2640.1586520818078,420.46628994394763,710.1823152811058,806.8607757658662,923.5205706787254,2222.877266730372,2659.573019182087,1116.843625933267,2476.7221492726594,1134.5970941019054,633.1299661251544,1366.5561055441103,2252.640384580928,2645.624296009649,203.63268182727876,1465.8836141369586,724.4858787133505,916.3303479709429,384.200349689001,1203.8339499612189,1283.578268342328,877.100789356223,354.7674555968874,1240.6678517484684,2927.863613298644,2598.90558107882,2595.1821147273527,2177.500542825997,2156.927874179038,784.2370244960155,1928.2176201863406,888.9953914247637,1295.7427149016225,1232.6134728325137,1276.807688263217,1170.9948254027158,725.7822343053407,1591.0608389227773,460.13641485226657,2446.606497039784,832.311067725423,1352.7409245762271,938.6666300674244,1483.3094648005729,1146.7786080456367,1333.3550193816545,1528.6866607659138,746.0219463909247,1380.5572951738964,1293.0303928335206,895.5128385900337,857.9684457053443,1395.975044517978,1817.8470872227028,1891_sequence,nonAMP
2151.597806071817,347.5681720226086,2197.475432701955,2136.4101459727735,1151.8023958617578,1626.4461246591002,1493.8725665042084,432.4142028506147,1304.3622156534316,1830.8123383448244,1061.0931854884832,1260.5879067042192,1948.1591705356877,1075.8844383872276,1723.6674455004263,770.7470719498789,725.3567989481647,916.2240952672349,1920.2455902745803,734.6701733746049,1263.9257145875142,1472.9230545960104,2320.1942014444244,693.6930283429743,3011.864560271471,1031.4325553302078,1710.0814267710466,1933.8002535751793,2498.6034614611117,139.49158104971448,2315.128232532415,1885.2853551447358,453.4786310869923,1070.8651789224161,1883.5860724225902,1368.8210459752784,430.19020440518244,2068.6437790435643,1477.7961600911124,3061.1562211200303,1048.4174954641367,3458.580246588921,2150.3109858914318,2415.892822836543,1146.5590857058628,1093.319033603996,1292.2300313892283,466.1851432733354,1051.1033335994387,1011.3690851333112,515.7451435404228,872.541907027714,1954.3701996838333,612.7246749130667,2438.2329823553378,1847.478455864315,1797.73206127501,307.442789661792,749.2994817563684,1892_sequence,nonAMP
1623.65683390994,1246.2555788288842,1535.7903700596346,2506.692442251803,1713.3054228628953,760.4918770019659,1844.091361283824,404.31039248383655,1497.0385635161354,1112.0868321762612,675.8489967099881,109.75217061889866,1711.6962031886794,1877.4607526662671,553.4882060778463,1558.5696067770903,1977.3945725089704,1322.5147815768826,1358.186910542564,138.97676675002265,1726.8009286574124,837.6814923887964,1478.2326338517637,2297.9715145278783,1362.3505058058067,539.7089222092562,733.7153794021012,840.928984263379,451.8289302881313,1023.5952890606789,1002.6099985618995,1463.8828160068495,1291.7965744111093,891.3040928674786,1703.3750959134359,1627.767033233891,874.6313420467384,1450.040230672532,1394.782067077329,657.2857380237245,1294.6380359705593,1103.2117143222845,770.3755076155891,1200.7558962883802,1615.7716281889318,1978.4409927804163,1592.9675660327543,2703.56262438255,2163.073396588261,1825.1997385761804,2104.730364546495,1083.2031280111382,253.42697312894254,487.20160640982874,892.8188252129618,846.4930998958026,1031.8208667436909,1929.8061042738552,2153.396020056458,1893_sequence,nonAMP
4052.641593320035,2488.3734822556157,331.0328444879809,504.71147029045574,713.3141480725388,493.6898643259409,1135.8974663793445,804.9605220348706,1601.5201187529651,1097.5206838390752,596.3926852523246,868.033857117069,1576.7232437431626,924.4679846826467,1417.7742109212152,976.881098810193,1030.3175744823418,1513.61049585516,1532.0130667582073,716.7228780084089,1151.677534968672,905.8136993364162,231.99875759141355,1279.9107516813983,1778.3671608049237,1225.8192557013422,1961.035596204382,1663.886385291804,581.5733278374438,811.3318366270643,962.3868547019968,2062.464126619277,1093.7246015658072,822.2780090776484,1114.4360861077826,443.39657807134444,762.5834098930962,1561.0465465320244,1502.6310296835572,634.9216024067987,1625.0577358231565,745.9891072082331,961.6296525274802,966.8596104486572,859.6376285787314,1524.9386500003432,1195.9801472064983,357.24997908793176,1124.710727710058,1552.8596908704783,601.0051343752963,1130.9510568534808,1502.8234740258124,869.0917063048953,137.61449232879838,408.50426308644745,578.5268029445019,922.81913172376,1283.028055694812,1894_sequence,nonAMP
2309.3573879789983,1908.4583748338766,1220.1177589925142,1806.1050926372816,804.5458973970375,1360.9571132157364,1687.5755644653682,3605.649253749191,1743.851902160096,2220.702913752631,1248.073549045102,375.9347509334653,1065.1679155437355,304.5051818237484,996.3058186048685,1941.3647502919312,667.1005920853984,1892.0155240360352,1962.1250740646942,1985.370930638891,520.266090321628,847.3975585095534,197.45239487314413,802.037015518865,883.9863013526111,734.9388558763505,457.2990682789693,932.8445246824828,1329.9579473935698,1986.6330394263812,954.4152796008817,1051.0491073490648,1503.3253847070998,3140.3993345197114,2127.5370038116766,1254.4949733317399,705.7678696063217,3099.9965653491663,2593.1053026676063,1093.4881510986372,1636.468405880003,1264.0208661944328,816.2517867279151,180.78617572173482,1436.0776884471727,1754.0810161225397,682.2870328108901,866.8922919123415,1182.310246325397,1795.2512867277926,1109.4197428615516,2627.6402746968765,518.6628731867111,1811.2344983801486,1772.1467471416142,558.0524369804261,2596.1256758530003,1762.1390908220494,1827.603143630679,1895_sequence,nonAMP
1625.6187262060566,441.37773956950645,1648.4703719922406,542.8510899272035,644.6923908184885,2146.2973745436884,694.2893315965455,1640.0346246644967,1037.162542621465,1840.2749814734093,1573.8871100852396,730.6576639614318,2511.246684628813,106.6602472048495,2201.59667020241,1439.9936965204272,739.425942846787,929.2370788876613,1126.2267652490566,1168.3195565518997,2315.939215638643,701.2794674848284,1540.2338280487647,2207.9542099487917,2332.1544259741804,801.2775640115209,651.9302477345949,895.1603019246728,1556.6793052712371,837.4034659893221,1060.0208476159542,1451.1357626072186,1637.5658696151793,401.30063424837874,267.44647649450445,669.0646060029344,2281.8072731544403,2161.0008262231772,1448.2681504431575,1121.329187904367,1568.6683263324662,3265.5295147174143,1557.7921093221576,1091.2084698157187,695.5334818276767,2820.20865050566,560.6252886055478,3030.4866286206006,1187.9390120553196,1920.1594029971516,581.9740327904848,1895.1645921854704,297.12066177181845,2471.292435831538,1968.458510614252,614.370338761927,1140.949424906028,2867.9805252196184,2081.647424670898,1896_sequence,nonAMP
1546.2981221248292,688.5143518861245,2275.5565577126176,1793.5217765884036,824.7371394934057,1376.3976213421404,2099.1017439220313,902.2502991424657,534.3447717851953,999.6632271093341,1623.7907947373742,955.0384436549003,1021.9594234107998,851.4484411103687,1003.4574572757634,1792.4468270913417,992.155120766604,2204.9963233495205,3295.089745254907,1769.1553884215182,730.3018314713801,1322.615331913925,2367.499901521325,1555.3022003189894,73.4269851560903,933.3591315400397,979.2478481514664,894.1241484515185,1291.7473628306948,945.551501198493,1735.6731973818974,692.8429697068644,1883.3296339239691,478.34537152946166,1406.6533666510295,1147.0400545259508,1488.2983706471707,482.3018921357081,415.2940828469712,576.9152330486653,1033.0887906153955,1159.0230671800646,736.7473333604341,706.5140560582086,1137.4291642767134,1708.060472885939,1440.049566077834,2949.803851409741,2121.7831520513223,1305.125164440307,3250.041996122755,1977.9538260854442,594.7090798448105,808.37676493401,830.678053795796,1435.5204191007942,1051.3632786405426,1507.7262420094075,2014.56404003525,1897_sequence,nonAMP
1673.3560743419769,2701.3491066329684,197.50172993101845,1522.4677412504582,995.8703043654648,461.8548259494924,1587.9290943898652,848.5956660099803,1385.8124875263868,1921.3366324306096,2486.705899141101,570.1896336243311,857.6020351339455,856.5463384992331,3815.150041230173,1496.4540679327993,1216.5691858896666,1041.7723118250879,1523.9350285290525,1154.7621583696612,2314.716440976865,1158.4642624516587,1130.9996953059322,906.6809315091647,946.264207586444,1453.6858382394275,544.3071016261966,2463.3186975966555,967.1571243812219,272.8428956845968,1705.0462177738511,984.3221198268465,2220.7729337496276,1562.746505350255,2944.9985586237062,1602.5402860954196,1416.9734080779601,1292.656661951054,1254.6145860695212,4127.64887583669,1122.148738232496,2563.5463527662296,1919.9379125673026,1897.681899600431,2549.26394607629,1001.4724286741778,840.4041161795583,2754.8026266205457,431.0286499563446,1423.642037593357,1371.5809357062717,2403.180017546639,663.9511500638716,3802.982660919848,1770.3181834743466,576.1519184587228,98.41560273387829,1483.5072429748723,484.48269342650303,1898_sequence,nonAMP
287.4693240465807,1896.7513510592419,2039.7435549803135,2011.4379770151193,633.8777227860962,575.8959152399109,706.5078756676803,1177.0961502946686,740.2053838453287,1917.0425707894844,1390.7224443803277,552.0419674702399,1405.7741217919352,1081.124651423061,1127.990771076832,585.1643793089685,1414.4340794081445,1421.544284291084,760.9268045397415,1414.591259920823,783.1999819460507,1750.5446734777763,1370.3031233210322,1961.2381591838525,2248.3851176304024,897.7786231626492,1167.8934989145291,362.8080889576484,895.3360512485294,2048.7647811125994,1721.484547191906,342.90965468257747,1380.9913501704684,1077.9165868345017,496.7707781900489,1612.4020605214282,2298.585801743112,3315.393501461511,1362.1973578587579,2626.285385293235,678.7773519604972,1520.1490160970363,1391.6766731695166,1579.7320071358522,1475.589121082031,1260.129770049724,1097.066903997826,1177.5075660458442,1905.4529809370367,335.6708973642922,801.6802650452182,2654.8540167983015,2258.078443794497,2094.4793699200727,2012.57354685358,3222.0736046046172,2547.519953992784,1406.5700114501635,1831.5691369608494,1899_sequence,nonAMP
503.6149898349705,2002.2978645211329,1510.662292401315,269.38462200610746,2874.8895008123345,1108.810893505949,2447.4404760294306,1156.4595943798658,3020.988902831812,1121.3425955503085,898.6482760546955,1776.30369487111,1899.207842303345,1194.9788168196317,1195.2221332215322,417.22744491741724,1434.2381108870356,1258.2205123875788,754.8991588533819,759.4752305163926,2552.429188645491,933.0407813020897,2250.8322445842546,1485.8935715628447,1203.1614758602916,331.30279100674005,205.75334177139698,2296.8719746897495,1243.0160946498136,1365.4646650431057,780.7572230830444,601.8660708396992,1688.6300179805617,3098.92362284241,1808.1382740429433,715.6257685446452,2899.6548619899663,1953.6300774796457,1378.571796465327,1027.309402962773,1405.731886814459,1810.9843133282693,1048.160027729875,793.7316427530936,1659.0335744901888,1544.621362269068,774.1888912198078,880.5392436297113,1280.4979619322269,684.188408095164,2222.553515539949,75.22427747986107,4658.1589266632145,632.4084791736341,1642.628302114438,1020.6288506827749,1693.3242999773975,1435.4855810560737,999.4532523627817,1900_sequence,nonAMP
