p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
2103.644672564802,1423.5680870713506,3048.428154841984,2257.6711539761095,75.7258641404598,725.6189846616498,1721.1569417703997,1751.4174780872736,1281.1808242097993,279.629637655175,572.4621185170544,1894.9066263637833,1774.9755379715277,581.153065862113,1156.4196950273044,1030.2622722926064,1886.498696959635,572.811263623373,2225.509921451718,2135.877257553608,327.3473635007161,446.50267767510104,2261.2862250548237,1937.5154068172271,2127.3074607252297,2191.805703598977,1488.9581395230543,991.5475296740875,1557.3045031056506,1529.775379425924,1106.9081196552047,1311.9623904596456,465.32042741805674,926.2952685338701,974.3009929562428,799.8992587523989,800.3253079075942,843.3228054235152,1916.5792169987435,868.3541822297187,1591.9467393318027,1651.3703829066576,2407.480679036896,1538.014069684324,3165.279859239019,1049.6658780545051,1361.3286989238723,1581.6115897915433,2314.1574794640173,2818.971081661404,1969.6837352160985,1101.0539394019784,1989.8209620830837,1389.9121205531223,771.8438755441957,1230.0540879318587,965.611241896938,727.8752157468587,623.483190551455,1548_sequence,nonAMP
812.8547788358653,2098.6776108920417,1606.4340963010388,580.5058704026677,494.7938858155516,681.535399042907,1352.995810537026,563.8017779757349,2737.1410737926126,2627.2829044736845,703.3505408885112,1860.92170278701,1158.8483265631169,987.7201198387569,1253.2630227896364,770.3148450477679,2128.6466316506812,3313.929440292847,1947.0802775062925,1291.6020526526738,1118.2195423460068,775.9859342946135,1713.7298991007535,1824.7771790679687,1380.2200824790093,2682.0831382661913,1141.754502328813,1810.6382056301813,803.6452135545966,704.6546278280827,2318.5881747664903,1021.3297382833578,1313.6632127560308,1569.9985731659863,580.4103712495596,541.318276412586,924.686722219982,1645.1853284783258,1725.013951197077,2054.093026204448,2748.3778327095597,1688.4804994902445,1689.254060649422,1679.9694186440943,694.3900966085479,1898.9446878373656,2337.344576932566,972.2919342552975,2387.9926805825007,859.7067268801279,2397.363055768202,497.41410913273256,425.6693716150425,1526.0362475047687,1772.5576220426892,2112.64690793352,1679.853848290786,2115.181331137546,755.3536930792161,1549_sequence,nonAMP
6685.466156322207,4462.218233537696,1175.6016924094743,2561.998391989766,766.8672849890964,2781.0342491327883,4471.523564827921,3857.304508952713,2768.127209291951,1810.3963313858967,2382.002053526206,1094.1330138670944,1265.6677311378478,161.576831956015,2117.442759568498,1807.5076167970517,1019.1649248376169,677.8045387857845,989.2089808647984,420.2963159976969,2451.162864906196,2729.8425157593697,1909.5766240868331,1410.2350851979534,811.4951336924547,1277.9632796488713,1348.1000580201387,1889.538253708175,1470.7443609817246,1460.6508559773872,1397.5290449189492,425.84165059073393,2065.5900797788054,1292.31412770394,818.8818631273065,1123.273791911904,2693.6044239649505,2606.199302269143,871.2916477477081,957.4675767041911,142.754856632191,360.86093812456807,1395.5381063472248,2137.4787268464133,1322.574911240229,969.6567049476519,1804.1833129471017,1505.1221107434956,1400.0835783577434,1413.7714554545782,1601.479930704929,1586.3345994109582,1537.6096847091508,2193.8596493370546,1752.807600302983,237.51729622090934,2411.7767902211513,2208.9204198408806,1397.4523393889222,1550_sequence,nonAMP
21.571050216363687,884.2881057690048,1984.467095322917,1580.597057297774,1022.8217693819497,1191.170636274898,1449.4028688857893,1965.26572133572,1767.3125958360044,982.102767474721,1497.8408115338975,1158.029111444682,146.8915227847326,768.3207736757379,834.8929786034219,1455.4845656033146,2461.6895174816304,1717.2737568441037,610.9345583546857,1256.132101404501,685.9423750914804,2820.374582180089,2115.7839442081936,994.9071249976057,2092.7848404593433,3006.6756077126397,1578.7834037305893,634.7109009705323,937.7707637475087,1203.3128898532057,1713.5461898993613,2487.4775330307284,2569.822453624787,2066.0734371209614,3072.776746003944,3154.71637021878,1704.0261879188024,1139.249503693267,2566.5566731936924,1960.9902726673636,3299.5864396693096,1962.5673760872867,1927.95440552634,971.6844837237402,967.0606488337389,1706.0870028721338,702.159132878401,1974.163284572154,1246.133843708133,612.9956491620123,1356.7553221424278,2204.932344588239,3175.163534533128,1470.8991279105837,3604.7364673235215,2909.5126597863164,2102.395419208928,2544.268329120776,1121.260957525294,1551_sequence,nonAMP
1820.5720130760085,906.5975802714183,2238.507739654414,1521.6920107932988,679.5815244245231,1163.2761795707197,495.7439736004461,1653.5476779657188,1639.1262491499454,3870.133099778686,1258.5395442505378,2743.5223237397395,2105.642511994385,752.2217431801297,1743.8412473801197,490.0669047463364,783.2881107981727,470.5678767253342,3212.242854439201,2289.2705857636483,1383.6779223986873,2434.982230645123,2542.398184717891,2237.0426454285766,2094.902330227521,1785.9928708514358,1732.5381673718814,467.00844165079934,2115.8580760859522,2065.259912197939,598.4000903868721,2263.2856109503496,1294.9044813904202,1352.4292750983454,129.58229613200774,426.1789051212145,67.49478477274643,1632.713856640975,1604.0836381903755,1783.867018918847,259.07483743207956,683.4977845227712,1656.6240668795203,1504.220649486018,1671.0882320258556,685.9252380067262,96.59086860772939,996.8248753940819,606.9356787905775,532.4608466490124,2817.308106411358,2612.3071067760684,221.95890460813823,1300.153567147625,1149.3519583142308,600.6996162479969,1753.2169096110404,1896.7795251034045,1715.1529876729596,1552_sequence,nonAMP
226.54546284935964,710.3433769079371,1232.5257495714914,756.5931080732648,3109.2468473012373,2728.3455789717755,2373.12593643581,1545.8918885316416,1512.0570152154291,521.3510558346792,1599.9715460732004,169.73050191418602,1202.508255963784,501.9086100176138,1096.2525092064232,2631.5286880477856,1550.561861247531,1879.9776752408397,2002.4459909156303,2286.493115581081,2479.244921252999,1726.7861471282047,795.8498547032092,688.6880686443945,248.4568473647403,1610.999598273403,3817.845516460724,1388.7377749810053,2516.925226252765,1426.259285439186,3473.1119742513897,2299.6891207849358,1434.4939284605227,1730.1610606593422,2158.386732271975,1212.8234365964329,1152.9929408261567,1309.4704152313134,1754.640982739592,2553.7770012221995,3544.5516652305237,2009.0218486713734,1801.3190551980583,2417.030214282711,1190.3791745090402,1104.9564768068694,2281.166460098873,3348.380543701635,860.3670135757835,3006.500798479565,1898.1020231648617,1464.9459756493357,1057.6348325666695,1429.2426662391963,1256.4640879296403,1163.7501724718588,2427.136983647619,1597.929996012988,1819.4359969470229,1553_sequence,nonAMP
1567.1126445842146,2628.4773207533235,1616.9348073324957,2253.500248445571,1216.8934101672423,1468.5351343061081,2646.306370668821,2426.914974530993,441.2844932682515,1128.9935707666837,759.5330807382712,2381.6377242839617,651.4372614533444,2962.3840246261866,2369.348430443315,906.0506676826377,881.9083645372914,2645.973595749927,4309.105443859841,1646.4370224607624,2544.389645566015,1868.3681605221348,1332.472682070259,4027.287858853087,1157.8135653252477,1967.6164712291054,2328.1318451398492,1204.3308379257849,2090.440796803479,2261.169858658578,1855.6132849990959,1800.9046292956696,1795.7144446808597,1995.5989178240056,842.3298159702395,2083.762133206224,3158.156300707537,1947.0663492451138,1309.5326470859463,4925.475036747161,640.1009709141443,704.3308738537398,374.66797444409127,171.7105635885878,1437.978184375383,1242.8275464048843,3756.836101189298,2161.0948704902885,1174.5834500079438,1612.8941879147526,2796.276124544715,1472.400462383038,1121.9780774663398,2063.2989315042914,1898.946859766086,2606.8524652008773,3700.221509050198,1513.8515230714252,1355.4265589552535,1554_sequence,nonAMP
2950.885408009631,3574.809040514234,1834.911090447407,611.3316760232058,1883.5046643394871,1270.5518949764737,429.3887030130293,1506.100987115353,647.743065033177,2609.6400512006753,2128.02470966617,2752.9734078539805,851.8543285086299,262.51011492662604,846.6270256948566,3628.9500648721532,1631.46056891805,1678.390076672892,2418.6041434241242,1200.137534464917,1872.4676113616867,1162.3410355278415,941.4112952931932,810.3533890816526,1876.8526692964435,1530.5909244083427,2142.8733016348315,1382.941088142417,852.0323404990361,892.5340565473226,2535.9647507943223,3129.7856105992987,1822.0281136685098,560.0775854125393,2315.1132590432894,1246.4711598757624,446.11277217346986,625.9233058893211,2311.272615176191,873.3059717042642,1484.7815151688617,2161.2097933327514,1773.2240442152029,1133.7670498644236,403.45563964899793,841.982313474137,2305.80472419193,1041.7584600282894,1195.0178155866581,872.6750679837527,2595.4024358152938,2088.464413623956,839.6654613668512,1142.54155506747,917.038430558571,2055.1486016033887,1757.0954434385242,1181.998474495192,601.0431584317757,1555_sequence,nonAMP
2281.1738037260184,3451.3003275321503,2893.4682843327,602.5802795223977,1571.2863498458792,1129.96099393295,968.5028745798381,1243.0289542492958,1971.9719184097348,1661.4286488676162,677.3298825239585,1449.9428767322736,855.2126891276951,932.4530164028124,1978.3956747562668,1837.678474537829,788.3019071798323,626.3006184455267,1195.306758398471,1483.1313914037496,1164.2516493884775,323.78505964675463,554.0752533439638,789.0184031766245,1230.4204051738207,1076.656865228632,368.01872111474654,384.15521876599627,1220.6399278111835,1836.5492719987578,1840.7655771299653,1474.2443579525177,1312.1169153510866,1174.2371887986396,359.78428578710003,840.2192284323359,1393.9265704707484,973.605922217355,806.0370436777386,1395.0198073329689,1185.0522104658467,548.3516442055621,368.60392429784673,1100.4179689512043,1417.074201531336,862.4581193940531,1497.0772106210989,1012.2661932846052,1069.2839582103609,2517.283222791943,1791.607427033713,431.2207388841907,1952.4087298809072,2545.5105928911494,1944.7083863808268,655.8433714054958,1244.8665421620717,1649.0498115847581,2073.3936368379764,1556_sequence,nonAMP
58.01433381548998,1237.2036285018544,2189.7223052365034,640.9705280598403,1777.858951409244,634.005847912252,2188.683889173728,492.80802153191445,2609.295795400037,998.6183573019553,800.9174913049615,589.6998295395395,1385.889117155489,1217.746191841613,1551.4193885256052,1291.0481488583966,698.7406815044037,596.044532866246,699.1848320614728,1164.4818931274172,1000.1348510385845,1160.218990336181,1773.4481863315787,569.1440859663892,2285.0122915240713,2318.8118810174556,1619.5778057352998,2936.6001116182665,1068.9241536884163,1751.4865005924366,657.081810191932,792.1878144189466,2543.143214953456,1359.694056228567,2233.3708354090572,609.3125926647658,1178.4079227474306,946.187978370261,1464.338497774225,1642.0760005170403,1807.7804225296045,1303.855354219835,1790.2632858651127,2531.0480290198807,2898.8038209423457,1797.6468249328782,999.244682160175,2503.662899459854,1594.1703469988624,833.4485345188277,1515.7449701063172,1568.8015756411432,664.3260163113578,1332.3196119464094,716.9527355219202,884.3237361561328,806.6863819223039,466.1802652312028,448.9111955603535,1557_sequence,nonAMP
1825.2282248192837,2041.953995561662,1612.136957364769,1494.120074201735,2163.67350166076,733.1325674933346,3292.5886931571495,3256.391361246577,1123.9479636603892,841.3450487092587,1582.7156736007082,1108.382059790566,1263.8170857699,550.437926545603,844.335395691621,596.8744374397858,296.5614499606191,822.1192765135429,1492.900420966908,677.6617732103234,2594.5275583378866,1260.4003566844885,2733.013791535379,996.7832482243679,595.3984303928362,2418.6710052040003,1888.9969258031745,1124.4251814600727,2138.9819911991362,3697.613585616182,1822.957284896146,1503.8773210708632,1832.6582380436291,1270.0665815979698,930.8211809892975,2484.3689367829743,1037.3222722603177,1415.4152406461055,1798.8310250013603,306.428186970476,865.9960378426625,664.9041824806703,2134.186846934163,1235.0336551719347,1726.2875818790358,2742.421397331546,2051.783366280606,1417.0568018191582,1298.4967935977238,646.4532388586113,765.0844785800424,758.9350276503218,923.6120695052566,2124.2692184612047,1509.4098590082021,653.8439796799115,1997.2594312088838,902.3937131666089,1261.1178190215885,1558_sequence,nonAMP
2161.7893926378156,702.4933561928812,1277.0771683058747,1326.939283617378,910.8477532517232,1325.214411773651,1371.638411642844,923.0124816503104,803.9388119311881,1489.754495470914,673.7355414363506,2642.571371145092,812.6931812551443,1722.8071932256717,3383.560910974175,3718.8189860191133,1694.0245537196888,113.80038926351264,2030.1708038867787,2744.331971809479,3027.3571114521696,1319.3944576728875,1003.9047975810497,722.2660299135354,508.3714539470289,947.9522722691147,1365.1591252526723,1655.667962065859,1256.1884184214928,2069.2353173256224,212.43839190007924,1782.2997146053972,1565.6510540940735,1468.8898763288055,1748.0029065143096,973.0143858395833,2369.667418819228,2424.7960372371444,2512.412892872754,300.67750649069916,1308.8908942334451,1723.4092431709848,200.28996108216813,1320.2407362059887,1585.2303039860885,1806.0832339120764,1554.64609085575,3140.5478845735256,3545.1718776496837,2579.0769179490035,2733.392068464921,2055.936139319239,635.9232212003949,2425.132916693858,2527.07539676975,1127.502478577797,1820.9514223956412,1105.0417858840046,2110.153412939576,1559_sequence,nonAMP
989.875775921285,1130.1848379736296,1651.4071785560182,1582.5340526560003,1433.3876504335383,790.8849969432955,1552.0370993702786,824.1788678963202,847.0139254021393,1899.7710305758199,1911.0590342319645,1806.4680724761563,1711.3647729384372,2207.8876084476537,1397.951948341903,744.2334652429123,915.2096294344711,639.6835039836695,1020.3498643502775,1584.379082704525,1621.2909752365308,132.10322343945646,370.2248971806172,1077.187163632758,901.5534401113313,1558.1823886567468,1558.816001409215,563.2959227873383,318.1613369835089,1042.7975986065746,2041.390864154347,1202.6549675432734,194.95463259227236,444.17298158833484,1321.1053304191141,2223.8260668781177,1727.218340196833,832.5744127240265,2861.927144206931,1993.314889544568,1154.6842886379857,975.7170209592325,1002.553623487189,1263.850095817104,1718.328373592007,614.407367250726,937.6305493558268,1416.2472444782345,982.8337809331076,1300.0206784261927,1805.5002534745834,1960.4230513117443,1465.7571856937627,1493.7317546191837,1978.203247070432,1685.6083804847995,885.9004187627085,3570.3591284894364,3157.4805211730586,1560_sequence,nonAMP
239.52903953844032,985.3951654142867,1256.278183853539,1358.116089153883,851.081319513491,1462.594987797493,855.6108936414046,347.01942831869644,520.2290163694986,801.362388430377,1665.1434123664033,1442.7011424855334,1172.73479410608,2148.9389808677747,2353.576024010693,1948.2554170188193,771.9827751803037,538.3345515339472,862.2422059667214,1726.7534761813438,1541.5350905564833,2265.5950932821597,1070.2788977055568,2941.7627380568056,1815.373819149606,1403.1139513839078,408.0881340915573,405.0032682088858,1585.3806493409127,788.6417133478208,1584.804539606388,949.4998107395174,673.1090597918554,728.1666279853571,998.2005699857278,688.6594762474944,1403.1258903981918,1258.5209347378989,2156.7289980818755,2284.826228113162,1848.8049033239345,1810.4933051921012,831.4090593895763,2035.6585331531278,2317.4174718781774,87.3607345414555,256.5619529094844,601.5720504166682,2281.3776100308705,906.2246691260816,993.4771178470079,1022.2502435868955,756.332083539012,1126.0627922761314,1357.7043100174585,1402.7303228313428,1419.952317247133,2573.873922796174,1660.390022456175,1561_sequence,nonAMP
125.23807520137476,397.71290164924454,699.6163646848111,848.3808059743185,770.526388244354,490.83004823884266,125.71764928388734,216.3529445520543,519.5994808778038,807.4634441939639,999.4873369251281,968.223764834825,684.940157969846,285.68644647491095,154.38404262227405,195.16052462534037,17.640579495514178,375.0963592479969,659.1843259200061,686.5809325929717,406.0836989227604,92.96878554011937,625.1689415903772,1032.617364745001,1219.8514903648909,1180.6979325642676,973.1766155468714,700.0176238834464,572.8050988232283,820.90939395985,1239.9493838671387,1582.186455406099,1687.925207010856,1492.512521409581,1058.170443267973,549.892929111462,152.2164516051747,74.82466008818551,104.80609183624324,98.95154404618806,156.91373096664037,340.98348485317166,543.3110041748621,586.4623123633904,371.5661910087736,321.91132387052875,831.1941894269411,1198.57595528756,1186.0311567503802,788.4317674286974,366.8205515516524,740.7855364084973,1142.234270561936,1277.7479019991317,1209.3302429548555,1066.1988234902062,904.593297777542,701.2112428899018,448.514836231399,1562_sequence,nonAMP
1207.329806811951,431.74037346590075,1060.303230122369,753.5182062440532,470.4587919114655,2428.0391394965286,2086.1440281657897,351.46625577867786,1259.7441016197906,1107.6837798233842,369.3044058029158,1326.2510085366723,251.92515977143677,1723.3204260453454,2374.5649497776176,2195.176002281597,1520.7700752339515,2527.7331185322823,1632.931157938738,1708.7634859276516,1947.0469620066567,1076.0166058201091,1880.8401789855354,953.0000122380021,3265.2508709704643,1277.8242071851,763.2070373571345,2226.604588188809,684.9898282362333,3333.303556377233,1584.2477068338842,1165.758977622,2630.2015067781863,258.0231325852245,1486.4346892233445,1380.1679861154478,1939.7597999130996,930.0089432476062,1669.5338732922621,2212.5137337612837,3700.8352032828298,2760.2261536835067,1352.5853592860385,1550.9068758250553,2278.7622696993367,308.99428195849424,794.9063553658897,3745.739815540612,2231.3494529579025,1039.488936291815,1946.942787139562,830.8154037529864,4084.4614762584733,1646.128816589673,1715.5399508608557,1081.3165561297703,1389.0247416022487,764.5828819193358,1633.1932985248313,1563_sequence,nonAMP
2172.259021067881,1703.3146681266587,1052.6246464259514,820.391246925406,1997.0370348164413,2674.5391702900038,1414.080363072199,901.1178396971677,2286.510751871642,2327.361299952021,2501.7273320730733,2472.5380027116125,1562.6251096261642,523.2444147395839,219.5411288557269,716.9194700197011,978.0116662220025,1242.2154475111133,1031.8909208333407,1265.7790683786563,2325.096109911034,2386.871212721946,1483.0164362758628,693.9021399886582,372.84557162776724,811.790551076829,1014.601822039576,901.6526177437788,1030.8932075787386,921.3446773966306,685.6555292270803,1062.113217586592,1246.0642944720971,818.1286236839652,784.8609322687402,951.457122395959,407.3835086249505,1206.4228020125931,1453.6408776559117,364.32906683533,1132.6798206172282,1677.2187028672217,922.098471158844,564.4545726099577,1029.8340995284343,652.9465916373864,724.7199482164597,1383.2053103952362,1549.3616443737985,1110.9361129199008,365.53212396681823,420.81271951442943,1198.4286258114096,1849.5848868006867,1756.138639244424,744.9366701883911,672.5426222087187,1519.2490166997802,1637.7820314242508,1564_sequence,nonAMP
251.5036756831469,1779.6420754970516,1551.6360022686254,1226.5907021536304,886.128348071164,791.1689792116941,2248.0926048462256,2437.824803445516,374.31814444211614,864.7271650823333,675.4269531222566,825.3926389989739,1118.019128163268,680.6468056584092,366.04923947230424,1489.2782914158595,1879.3179212382001,1334.6416075814636,1550.5582235659724,648.4821602285803,349.0568881763383,370.2829532466469,680.8772542208137,472.9640264986869,269.35958239992914,86.30995065300198,1059.9255519290612,1571.3338703113795,1540.2896326817868,457.2612246555969,2605.0331307052616,2366.390278287294,728.7271981012542,1372.1296923003283,1124.0460869229894,3188.761027026542,2687.671772853569,1007.1118129010432,2044.6229998809472,1292.6639339650305,1558.1173761011746,1406.7883047144599,1278.5304668321075,633.7017798444567,2120.8807814779957,1119.6488036095905,777.938576666084,730.4773611828037,548.2634867527407,910.5102907239199,1425.671550140285,1607.648250788943,1374.4240911650843,444.1929815684894,1681.6016504938266,3130.7629602949155,1991.1235417958526,758.1211483711426,812.5477725695368,1565_sequence,nonAMP
4352.335799389481,2377.4571231903433,1229.9200931939997,2707.069971262547,1920.453857300281,1446.654046932478,1169.1023068468314,408.2599481451046,1349.7599415619918,2152.385167498951,1447.6092685251433,780.4030345423942,1337.478252870008,2403.4960040308342,2413.4094786785186,1450.6907875330849,1025.7528312736717,1609.6367922765612,2081.0121470607924,1520.01521930236,636.6071510265367,1157.8725417744654,1037.9552782694764,180.57284434951228,602.3546178212744,1040.8687909020919,1072.4450216295704,479.5854813837692,648.9177407366432,813.262666780422,1527.8717988711137,939.1031662904403,962.8276736521028,2311.9579028234875,1945.7950503063869,657.6442146804575,1123.0108179036722,1482.8345594986358,777.5361074120285,831.2335272791931,1970.4934285231125,1583.7851690816847,483.0653286246615,774.0186782462715,1064.563257807797,1521.0304342245342,972.4146034552207,1117.5542125572051,869.1232658839366,717.9202159658078,695.0320620548438,1650.1279605201012,2170.8102111263815,847.5539193976232,1059.2013136495273,1768.2276829300272,1564.4855581806196,1377.2570003309265,886.0929476160825,1566_sequence,nonAMP
2846.968893330297,1625.636298159169,1074.1450114189768,2151.001781501979,2279.872481617254,1737.7579902964142,2017.6309200744065,1346.7717482781766,244.7293265545907,1021.2328854532193,201.02739299733258,184.8979207204737,1718.087603877411,2300.139993256783,578.1331576899719,1439.5339751629501,787.2383304980098,2342.338047393676,1031.1170027217825,1178.8952649024668,1344.1530563025444,943.0606703044664,961.575940798631,2680.6022663989625,2625.071192387867,1051.5824436113587,394.87277256409885,1272.8592107991385,1874.4368536456282,1048.5263144290557,1119.2307754164792,3026.0867943654207,904.0679131999746,2650.734686793916,1511.622468014632,2027.9064207240237,1712.5098846796636,1357.250156400181,1035.2297588810386,1159.7692580017165,920.7057916394555,761.3724760039647,1218.147499409995,1126.9038320137624,907.2728189837942,987.3385422414956,1488.0984560212762,1145.3546592701296,1902.9907498502344,1552.5885148743207,940.7155153241608,1025.5224667486252,1666.4279203528015,1596.2822484340772,1067.75968017559,967.9572316044898,1549.4747016344363,1385.5130530105107,1227.574263820619,1567_sequence,nonAMP
3030.079957470293,1048.0241359821619,1192.9351155307172,1022.364593529175,3199.668473478985,2760.0175826085892,587.6657780298099,2257.278889053506,2107.110879620587,151.1322836004229,1090.2326627913667,1321.775254784277,1084.4785463709022,1315.7639823325544,1200.5420059134374,2353.983474599288,1268.9147174024797,1616.5454876408003,1284.3537899418375,1565.845210810288,662.0393579410397,2162.2709641532056,2058.432731786511,1322.670782181217,504.2141553014893,1039.9878348617483,1261.1761054956462,625.7513476583966,271.64867274521606,1217.7547628938435,1773.8469780622574,526.372558299442,1491.1913868355753,418.37524409945723,1946.0265377066728,19.146644182953562,2525.147659522285,1444.2254204381118,1231.407020772832,962.3784305934653,1976.035601584295,2963.5256998298914,1541.8987546825672,1245.730797997802,291.45914827124136,398.21735495780126,1872.5337419126438,3200.3966482238725,1925.674013887674,1097.0862852700002,1087.6626677233423,1495.0321602221723,2497.289013809517,183.86161744422958,2529.3543710848603,899.882148425733,684.0187869976156,2346.4353720716044,3016.7307675118936,1568_sequence,nonAMP
291.35567305860764,1194.3157869016654,2109.8750589202855,1895.7557849249795,937.4976144595314,888.0905373266629,1039.9914913003022,988.0322016477138,759.0953325325614,1348.7515829978724,1260.1947712436092,96.23070633378683,1078.5756732966677,925.2228152770988,674.5585041064514,2370.7385839571552,3091.3230192954697,1747.5503261885613,616.8088512376086,1939.5235188218267,1731.5969433284065,131.56020095140713,2429.250784321915,4062.8642185194726,3130.34762457419,239.1841405181597,1958.5406327330338,1533.0820244921342,206.89067121878392,999.4008523803,1478.394756947413,1882.5758287154058,1268.2040840958252,308.91496313804595,728.9799640893846,1613.16155139335,1985.7191947657875,234.82098302793153,1260.9330102024248,1165.0349871657338,3534.6674663216672,2405.7219465508547,792.5132080423773,1909.7638118399348,2818.8418689840337,2566.813728423913,722.7315736020238,1195.3522085578709,717.4367680524784,1734.2253539701844,1863.6767205975675,1813.4144667817568,1218.7901506607138,824.7807366032685,1190.4102730827062,2030.0029206059885,694.2761839963827,797.5397972025849,1813.4956992210875,1569_sequence,nonAMP
4529.387013836429,2935.901375358347,1660.1197512002361,1425.5059866560819,831.0269799214798,1026.4968602383835,941.5016110220341,176.83712097224574,1091.8504264634687,312.7729310001702,2093.0543618590314,1242.5507501953034,854.2104670840075,588.8742610230493,1764.510445347073,1957.438231797572,1819.592661442855,1338.0506492772515,2036.9453906944034,729.091379460626,732.0559600257526,304.1453905440123,1573.0758526844993,1899.065924333106,682.865219928321,889.7371478328442,659.6879606900058,1249.3570619426011,1433.9881794069893,871.5272416622793,2135.823198942656,913.4314646173758,2112.73495120865,2224.7355382546957,1533.875187997198,1228.0282695950186,1162.702189022886,907.328892143021,1046.568993943672,1429.0033543195063,1040.1977276097225,2451.131889061327,1734.7856482073887,1309.1215368261496,2419.5505218362177,538.1216993070302,860.7391668252457,888.2213098285523,2207.5871991305157,720.614339133843,1075.2872465824357,1446.1452203126091,2742.92106325548,303.82463454969167,2822.6409073672257,1357.547857943628,1869.0755848166032,899.4925119327027,747.556287498207,1570_sequence,nonAMP
3583.361298082855,1097.6020511393353,2251.7667419246077,326.5966367622088,1982.4009762576318,608.1968900375576,1856.0461888813563,1289.3314002922739,1130.7480513870173,2683.9481858836875,3144.255207890099,817.5174475730597,1875.7120329368693,1490.338374483651,1774.652806065351,1305.361691361771,1998.180259124334,1373.2641869969545,3889.8961197258504,2639.1061540603355,927.7558799256557,1321.1821184645091,1408.7689086480452,1841.1015877414316,585.8796518262294,975.6058314306504,456.5643581939425,895.4278608636669,764.1249150328363,428.6525306393867,2977.751246066894,601.0522368597726,2431.032986731492,3033.7003034147633,1869.272307442862,2104.7464555378356,1641.5273195677926,1921.1547186438438,2338.0802120197463,1982.2998823547473,573.1251027397706,665.1081446421587,1581.2770208660882,1894.2909398326578,1090.678906254421,140.8473132684814,905.7757148390831,390.4721025778543,1498.8396814095006,1760.3290874942054,2772.2711144163864,3308.073965122708,1841.39814423769,1466.9462315205449,497.8061393628864,791.2707295626811,519.6535533597456,641.5544243540697,253.40006179103196,1571_sequence,nonAMP
758.9855024517019,1216.534545938731,2960.699604874254,2717.162026164548,1886.7522666774717,791.5247897076107,958.6166902319032,688.6769836631823,1237.5969774212306,2324.195919351337,1122.8547479258655,818.7391117364299,400.5661847699306,1563.6311327718402,169.3333345847687,1480.025687545192,1439.9838965891895,2505.346067547138,898.6216254397352,3052.221596357246,1209.4117314088949,1636.2741405037646,2064.889639825685,329.8140248546859,1461.0984394705024,1031.6741960123163,508.5809744796313,2371.426479014725,3313.747654554769,2798.3542164013893,2128.5310922790973,1282.0001804551634,1835.8980017194012,1305.796955844573,2099.242514080323,1618.3339288067923,1034.672067912757,1986.6518478562432,1417.1445726467105,934.067097223721,1020.8860441743614,1471.6931144772113,1238.9273210696108,1066.297125581311,1954.497593010084,2173.7613757258127,1562.9951324858391,1016.1631347614377,1779.9298718076525,1445.7261404134313,438.0010370757153,1267.0710494880639,1144.4650434436226,1561.4581204950236,2173.2791886434707,1316.6817251003195,745.7121058746819,866.6615608388497,2179.54703917794,1572_sequence,nonAMP
575.5644318370767,953.3819620627874,1451.1612704936497,1226.1668566816013,875.3260839780746,2479.055349612174,2728.037541863672,1320.7098589204927,819.9047298365432,1111.2383898494888,1282.713201443322,1637.655036444618,907.8350978440641,1449.0060432352996,1960.1230619684525,675.7513145106717,730.8453341781362,1417.8905297741007,449.40865379202893,1598.787934800213,863.1716777233612,654.6649538191033,2240.432351729636,825.1153692146794,1439.9191343881942,2541.8886802401876,2239.191442638812,778.460753875626,1430.3662419881011,2172.798733682508,2714.929562992188,1717.3997404931054,2295.5718075293203,1201.5437633537215,995.2716223642936,497.26915736658015,1716.746592496651,1026.0844298844734,659.1805409619185,1367.2611939603303,872.1283239200079,1376.7773446769,737.1280028305778,1243.968084966988,1046.324589799506,1495.3934483040487,1391.2784571155955,2120.1475319134156,2063.9416229902654,1733.5975716734542,1749.372591875847,1238.633869265482,805.7500633236591,434.53198828087545,1022.8919843188536,808.7830563725713,1177.3794292220682,3603.3524250152363,2793.975774329039,1573_sequence,nonAMP
