p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,p_59,p_60,p_61,p_62,p_63,p_64,p_65,p_66,p_67,p_68,p_69,p_70,p_71,p_72,p_73,p_74,p_75,p_76,p_77,p_78,p_79,p_80,p_81,p_82,p_83,p_84,p_85,p_86,p_87,p_88,p_89,p_90,p_91,p_92,p_93,p_94,p_95,p_96
174.08320869111364,-54.19282261435265,-107.7920416044869,174.08320869111364,51.15714055342606,-54.19282261435265,-109.99218266277052,92.25334974821064,-39.54825231125601,-54.19282261435265,51.15714055342606,-107.7920416044869,51.15714055342606,51.15714055342606,-54.19282261435265,92.25334974821064,36.60804666648865,36.60804666648865,-13.457650432531098,174.08320869111364,-13.457650432531098,7.566054448632901,36.60804666648865,51.15714055342606,92.25334974821064,51.15714055342606,-54.19282261435265,36.60804666648865,-54.19282261435265,-109.99218266277052,-54.19282261435265,7.566054448632901,51.15714055342606,-54.19282261435265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.7920416044869,73.9405807734814,17.509770981401584,-107.7920416044869,-56.97924174347551,-13.457650432531098,174.08320869111364,174.08320869111364,-107.7920416044869,-39.54825231125601,73.9405807734814,17.509770981401584,31.4458062118533,-109.99218266277052,-48.443637892014,-157.63670157757045,-107.7920416044869,92.25334974821064,-107.7920416044869,-157.63670157757045,-56.97924174347551,73.9405807734814,51.15714055342606,73.9405807734814,7.566054448632901,51.15714055342606,-107.7920416044869,-7.390824004605144,7.566054448632901,-107.7920416044869,55.36973610550708,7.566054448632901,51.15714055342606,31.4458062118533,73.9405807734814,-107.7920416044869,-107.7920416044869,-56.97924174347551,-107.7920416044869,92.25334974821064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.25334974821064,51.15714055342606,-56.97924174347551,-109.99218266277052,51.15714055342606,-56.97924174347551,51.15714055342606,-109.99218266277052,-109.99218266277052,-56.97924174347551,-109.99218266277052,-109.99218266277052,7.566054448632901,-56.97924174347551,-109.99218266277052,-109.99218266277052,7.566054448632901,174.08320869111364,-157.63670157757045,-13.457650432531098,-48.443637892014,-157.63670157757045,7.566054448632901,7.566054448632901,-39.54825231125601,7.566054448632901,92.25334974821064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.25334974821064,92.25334974821064,7.566054448632901,51.15714055342606,174.08320869111364,7.566054448632901,92.25334974821064,51.15714055342606,-109.99218266277052,-48.443637892014,7.566054448632901,51.15714055342606,-107.7920416044869,105.47391611066378,-109.99218266277052,-109.99218266277052,36.60804666648865,92.25334974821064,-157.63670157757045,-48.443637892014,-48.443637892014,-13.457650432531098,-157.63670157757045,-48.443637892014,-48.443637892014,51.15714055342606,-48.443637892014,92.25334974821064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566054448632901,7.566054448632901,-109.99218266277052,-49.97425544771672,7.566054448632901,105.47391611066378,17.509770981401584,-109.99218266277052,-48.443637892014,-109.99218266277052,92.25334974821064,-107.7920416044869,92.25334974821064,-109.99218266277052,-107.7920416044869,-13.457650432531098,7.566054448632901,92.25334974821064,-109.99218266277052,-48.443637892014,-109.99218266277052,92.25334974821064,7.566054448632901,7.566054448632901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.54825231125601,-13.457650432531098,55.36973610550708,-109.99218266277052,-109.99218266277052,-13.457650432531098,-107.7920416044869,55.36973610550708,-109.99218266277052,-13.457650432531098,7.566054448632901,7.566054448632901,7.566054448632901,-109.99218266277052,31.4458062118533,7.566054448632901,51.15714055342606,-48.443637892014,-7.390824004605144,51.15714055342606,7.566054448632901,7.566054448632901,17.509770981401584,51.15714055342606,7.566054448632901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.97924174347551,-48.443637892014,174.08320869111364,-107.7920416044869,-48.443637892014,-107.7920416044869,174.08320869111364,-7.390824004605144,7.566054448632901,92.25334974821064,-109.99218266277052,-56.97924174347551,7.566054448632901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.97924174347551,7.566054448632901,-56.97924174347551,-157.63670157757045,7.566054448632901,-48.443637892014,17.509770981401584,174.08320869111364,-56.97924174347551,7.566054448632901,174.08320869111364,-109.99218266277052,-13.457650432531098,7.566054448632901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.25334974821064,-56.97924174347551,-54.19282261435265,51.15714055342606,-54.19282261435265,7.566054448632901,-54.19282261435265,51.15714055342606,51.15714055342606,92.25334974821064,-13.457650432531098,-54.19282261435265,51.15714055342606,-54.19282261435265,-48.443637892014,-54.19282261435265,17.509770981401584,51.15714055342606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.25334974821064,-107.7920416044869,55.36973610550708,-56.97924174347551,31.4458062118533,-49.97425544771672,-54.19282261435265,-7.390824004605144,-109.99218266277052,-49.97425544771672,-39.54825231125601,174.08320869111364,31.4458062118533,-109.99218266277052,31.4458062118533,-39.54825231125601,31.4458062118533,-39.54825231125601,31.4458062118533,92.25334974821064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.08320869111364,36.60804666648865,174.08320869111364,-7.390824004605144,-49.97425544771672,-39.54825231125601,-56.97924174347551,51.15714055342606,105.47391611066378,92.25334974821064,-109.99218266277052,-157.63670157757045,-13.457650432531098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.36973610550708,-39.54825231125601,36.60804666648865,73.9405807734814,-54.19282261435265,-13.457650432531098,174.08320869111364,174.08320869111364,92.25334974821064,92.25334974821064,31.4458062118533,-54.19282261435265,7.566054448632901,36.60804666648865,174.08320869111364,-107.7920416044869,-54.19282261435265,-157.63670157757045,-48.443637892014,-56.97924174347551,17.509770981401584,-109.99218266277052,-48.443637892014,31.4458062118533,92.25334974821064,17.509770981401584,-54.19282261435265,36.60804666648865,51.15714055342606,92.25334974821064,-109.99218266277052,-107.7920416044869,-109.99218266277052,-54.19282261435265,-54.19282261435265,-109.99218266277052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.97924174347551,-56.97924174347551,-39.54825231125601,-39.54825231125601,-48.443637892014,-56.97924174347551,51.15714055342606,92.25334974821064,-48.443637892014,-13.457650432531098,-39.54825231125601,-13.457650432531098,92.25334974821064,-109.99218266277052,17.509770981401584,-48.443637892014,-39.54825231125601,51.15714055342606,7.566054448632901,-13.457650432531098,17.509770981401584,92.25334974821064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.97924174347551,-48.443637892014,-39.54825231125601,-39.54825231125601,-48.443637892014,-56.97924174347551,51.15714055342606,92.25334974821064,-48.443637892014,-13.457650432531098,-39.54825231125601,-107.7920416044869,92.25334974821064,51.15714055342606,174.08320869111364,-48.443637892014,92.25334974821064,51.15714055342606,-56.97924174347551,7.566054448632901,17.509770981401584,92.25334974821064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.443637892014,7.566054448632901,92.25334974821064,-157.63670157757045,-13.457650432531098,7.566054448632901,92.25334974821064,7.566054448632901,-13.457650432531098,174.08320869111364,55.36973610550708,17.509770981401584,7.566054448632901,55.36973610550708,55.36973610550708,-13.457650432531098,7.566054448632901,92.25334974821064,-48.443637892014,7.566054448632901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.457650432531098,92.25334974821064,-107.7920416044869,7.566054448632901,-107.7920416044869,-13.457650432531098,-13.457650432531098,-13.457650432531098,105.47391611066378,7.566054448632901,105.47391611066378,7.566054448632901,105.47391611066378,7.566054448632901,105.47391611066378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.36973610550708,174.08320869111364,-39.54825231125601,-107.7920416044869,-109.99218266277052,51.15714055342606,-39.54825231125601,-39.54825231125601,92.25334974821064,36.60804666648865,-109.99218266277052,51.15714055342606,-109.99218266277052,-56.97924174347551,-39.54825231125601,-49.97425544771672,-109.99218266277052,-39.54825231125601,-39.54825231125601,174.08320869111364,-39.54825231125601,51.15714055342606,92.25334974821064,36.60804666648865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.97924174347551,-109.99218266277052,-54.19282261435265,51.15714055342606,51.15714055342606,105.47391611066378,31.4458062118533,105.47391611066378,51.15714055342606,-7.390824004605144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.25334974821064,-48.443637892014,92.25334974821064,55.36973610550708,-157.63670157757045,-13.457650432531098,17.509770981401584,-54.19282261435265,7.566054448632901,-109.99218266277052,174.08320869111364,92.25334974821064,-107.7920416044869,-48.443637892014,-54.19282261435265,-39.54825231125601,-157.63670157757045,-13.457650432531098,-56.97924174347551,-54.19282261435265,-157.63670157757045,51.15714055342606,51.15714055342606,36.60804666648865,-109.99218266277052,31.4458062118533,-48.443637892014,92.25334974821064,17.509770981401584,-54.19282261435265,92.25334974821064,7.566054448632901,-157.63670157757045,92.25334974821064,17.509770981401584,-109.99218266277052,-54.19282261435265,-54.19282261435265,-109.99218266277052,-109.99218266277052,-157.63670157757045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.99218266277052,17.509770981401584,-54.19282261435265,-49.97425544771672,73.9405807734814,7.566054448632901,-107.7920416044869,55.36973610550708,17.509770981401584,-56.97924174347551,51.15714055342606,92.25334974821064,-157.63670157757045,-54.19282261435265,-56.97924174347551,-107.7920416044869,17.509770981401584,174.08320869111364,73.9405807734814,-54.19282261435265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.25334974821064,-56.97924174347551,92.25334974821064,-54.19282261435265,73.9405807734814,92.25334974821064,-157.63670157757045,105.47391611066378,55.36973610550708,-49.97425544771672,55.36973610550708,55.36973610550708,-7.390824004605144,31.4458062118533,-54.19282261435265,-39.54825231125601,73.9405807734814,-39.54825231125601,-54.19282261435265,-109.99218266277052,174.08320869111364,-48.443637892014,-109.99218266277052,92.25334974821064,36.60804666648865,-109.99218266277052,92.25334974821064,92.25334974821064,36.60804666648865,-54.19282261435265,-107.7920416044869,-109.99218266277052,92.25334974821064,92.25334974821064,-56.97924174347551,-13.457650432531098,-54.19282261435265,-109.99218266277052,-54.19282261435265,36.60804666648865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.99218266277052,17.509770981401584,-54.19282261435265,-49.97425544771672,73.9405807734814,7.566054448632901,-107.7920416044869,55.36973610550708,17.509770981401584,36.60804666648865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.25334974821064,-48.443637892014,105.47391611066378,55.36973610550708,17.509770981401584,-48.443637892014,-109.99218266277052,174.08320869111364,-7.390824004605144,92.25334974821064,-109.99218266277052,-13.457650432531098,-56.97924174347551,-107.7920416044869,92.25334974821064,-109.99218266277052,-48.443637892014,7.566054448632901,31.4458062118533,73.9405807734814,7.566054448632901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.25334974821064,7.566054448632901,7.566054448632901,92.25334974821064,7.566054448632901,7.566054448632901,92.25334974821064,174.08320869111364,-13.457650432531098,-13.457650432531098,174.08320869111364,-39.54825231125601,-13.457650432531098,-13.457650432531098,-157.63670157757045,-107.7920416044869,-48.443637892014,-13.457650432531098,92.25334974821064,-39.54825231125601,-56.97924174347551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.25334974821064,-56.97924174347551,174.08320869111364,174.08320869111364,-48.443637892014,-56.97924174347551,51.15714055342606,92.25334974821064,-13.457650432531098,-107.7920416044869,-109.99218266277052,-56.97924174347551,-107.7920416044869,174.08320869111364,-109.99218266277052,92.25334974821064,7.566054448632901,92.25334974821064,-109.99218266277052,55.36973610550708,7.566054448632901,-107.7920416044869,51.15714055342606,7.566054448632901,92.25334974821064,-13.457650432531098,73.9405807734814,7.566054448632901,-13.457650432531098,-107.7920416044869,-54.19282261435265,-109.99218266277052,-48.443637892014,174.08320869111364,-109.99218266277052,31.4458062118533,-54.19282261435265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.25334974821064,7.566054448632901,51.15714055342606,-109.99218266277052,-109.99218266277052,-56.97924174347551,51.15714055342606,-109.99218266277052,17.509770981401584,51.15714055342606,-109.99218266277052,51.15714055342606,-48.443637892014,31.4458062118533,-109.99218266277052,7.566054448632901,92.25334974821064,51.15714055342606,-109.99218266277052,-48.443637892014,92.25334974821064,-109.99218266277052,17.509770981401584,92.25334974821064,51.15714055342606,-109.99218266277052,-13.457650432531098,105.47391611066378,-109.99218266277052,-107.7920416044869,105.47391611066378,51.15714055342606,-49.97425544771672,36.60804666648865,92.25334974821064,31.4458062118533,-48.443637892014,-157.63670157757045,36.60804666648865,-157.63670157757045,-54.19282261435265,51.15714055342606,-48.443637892014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.25334974821064,7.566054448632901,7.566054448632901,-107.7920416044869,174.08320869111364,7.566054448632901,92.25334974821064,-109.99218266277052,-13.457650432531098,-56.97924174347551,92.25334974821064,92.25334974821064,36.60804666648865,7.566054448632901,-107.7920416044869,-49.97425544771672,-109.99218266277052,7.566054448632901,-109.99218266277052,-157.63670157757045,-109.99218266277052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
